Sample_ID,Parent_Structural_Group_ID,Stress_Test_Type,hard_feasibility,Donor_Canonical_SMILES,Acceptor_Canonical_SMILES,Donor_Type,Donor_RFU_Atom_Indices,Donor_RFU_Role_Indices,Acceptor_Target_Local_Atom_Indices,Acceptor_Target_Role_Indices,Target_C4_Index,Target_O4_Index,Target_O4_External_Atom_Index,Modification_Site_Index,Modification_Attachment_Atom_Index,split_acceptor_group
STRESS-non-target-ac-SG-063e4004a966f6a9,SG-063e4004a966f6a9,non_target_oh_acetyl,1,CCS[C@@H]1O[C@H](COCc2ccccc2)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,CC(=O)O[C@H]1[C@H](O)[C@@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)O[C@@H](OCCCNC(=O)OCc2ccccc2)[C@@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,1;2;3;4;25;26,"{""C1"":[3],""O5"":[4],""C2"":[25],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,25],""C2_SUB_ENTRY"":[26]}",9;8;7;27;28;29;30;44;45;46;54;4;3;5;6,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[7],""C2"":[44],""O5"":[27],""C1"":[28],""N2_SUB_ENTRY"":[45],""N2_SUBGRAPH"":[45,46,54],""PG_ENTRY"":[8,29,3],""O4_EXTERNAL"":[]}",5,6,-1,3,1,test
STRESS-non-target-ac-SG-123e37912de66ba9,SG-123e37912de66ba9,non_target_oh_acetyl,1,CC(=O)O[C@H]1[C@@H](OC(C)=O)[C@@H](COCc2ccccc2)O[C@@H](Sc2ccccc2)[C@@H]1OC(C)=O,COc1ccc(O[C@@H]2O[C@H](COCc3ccccc3)[C@@H](O)[C@H](OC(C)=O)[C@H]2N2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)cc1,thioglycoside,20;21;22;23;29;30,"{""C1"":[21],""O5"":[20],""C2"":[29],""LG_ENTRY"":[22],""LG_CORE"":[23],""RING_CONTEXT"":[20,29],""C2_SUB_ENTRY"":[30]}",5;6;7;8;9;10;11;19;20;21;22;26;27;28;40,"{""O4"":[20],""C4"":[19],""C3"":[21],""C5"":[9],""C2"":[26],""O5"":[8],""C1"":[7],""N2_SUB_ENTRY"":[27],""N2_SUBGRAPH"":[27,28,40],""PG_ENTRY"":[6,10,22],""O4_EXTERNAL"":[]}",19,20,-1,22,23,test
STRESS-non-target-ac-SG-1832f9ed9d7239ba,SG-1832f9ed9d7239ba,non_target_oh_acetyl,1,CC(=O)OC[C@H]1OC(OC(=N)C(Cl)(Cl)Cl)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,CC(=O)O[C@H]1[C@H](O)[C@@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)O[C@@H](O[Si](C)(C)C(C)(C)C)[C@@H]1NC(=O)OCC(Cl)(Cl)Cl,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9,10,11,12,13,14],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",30;29;28;27;7;8;9;5;6;4;3;37;38;39;40;41,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[7],""C2"":[37],""O5"":[27],""C1"":[28],""N2_SUB_ENTRY"":[38],""N2_SUBGRAPH"":[38,39,40,41],""PG_ENTRY"":[29,8,3],""O4_EXTERNAL"":[]}",5,6,-1,3,1,test
STRESS-non-target-ac-SG-213059ced13f7ffc,SG-213059ced13f7ffc,non_target_oh_acetyl,1,CC(=O)O[C@H]1[C@@H](OC(C)=O)[C@@H](COCc2ccccc2)O[C@@H](Sc2ccccc2)[C@@H]1OC(C)=O,CC(=O)O[C@H]1[C@H](O)[C@@H](COCc2ccccc2)O[C@@H](OCC[Si](C)(C)C)[C@@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,20;21;22;23;29;30,"{""C1"":[21],""O5"":[20],""C2"":[29],""LG_ENTRY"":[22],""LG_CORE"":[23],""RING_CONTEXT"":[20,29],""C2_SUB_ENTRY"":[30]}",20;19;18;17;7;8;9;5;6;4;3;26;27;28;36,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[7],""C2"":[26],""O5"":[17],""C1"":[18],""N2_SUB_ENTRY"":[27],""N2_SUBGRAPH"":[27,28,36],""PG_ENTRY"":[19,8,3],""O4_EXTERNAL"":[]}",5,6,-1,3,1,test
STRESS-non-target-ac-SG-22f00746172d70c9,SG-22f00746172d70c9,non_target_oh_acetyl,1,COC(=O)O[C@H]1C(OC(=Nc2ccccc2)C(F)(F)F)O[C@H](COCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,C=CCO[C@@H]1O[C@H](COCc2ccccc2)[C@@H](O)[C@H](OC(C)=O)[C@H]1N1C(=O)c2ccccc2C1=O,trifluoroacetimidate,4;5;6;7;8;9;10;16;17;18;19;20,"{""C1"":[6],""O5"":[20],""C2"":[5],""LG_ENTRY"":[7],""LG_CORE"":[8,9,10,16,17,18,19],""RING_CONTEXT"":[5,20],""C2_SUB_ENTRY"":[4]}",2;3;4;5;6;7;8;16;17;18;19;23;24;25;33,"{""O4"":[17],""C4"":[16],""C3"":[18],""C5"":[6],""C2"":[23],""O5"":[5],""C1"":[4],""N2_SUB_ENTRY"":[24],""N2_SUBGRAPH"":[24,25,33],""PG_ENTRY"":[3,7,19],""O4_EXTERNAL"":[]}",16,17,-1,19,20,test
STRESS-non-target-ac-SG-237c00b663dc782d,SG-237c00b663dc782d,non_target_oh_acetyl,1,CCS[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1NC(=O)OCC(Cl)(Cl)Cl,CC(=O)O[C@H]1[C@H](O)[C@@H](COCc2ccccc2)O[C@@H](OCC[Si](C)(C)C)[C@@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,1;2;3;4;21;22,"{""C1"":[3],""O5"":[4],""C2"":[21],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,21],""C2_SUB_ENTRY"":[22]}",20;19;18;17;7;8;9;5;6;4;3;26;27;28;36,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[7],""C2"":[26],""O5"":[17],""C1"":[18],""N2_SUB_ENTRY"":[27],""N2_SUBGRAPH"":[27,28,36],""PG_ENTRY"":[19,8,3],""O4_EXTERNAL"":[]}",5,6,-1,3,1,test
STRESS-non-target-ac-SG-25d67fe0f384bea9,SG-25d67fe0f384bea9,non_target_oh_acetyl,1,CC(=O)O[C@H]1[C@H]2O[C@@H](c3ccccc3)OC[C@H]2OC(OC(=N)C(Cl)(Cl)Cl)[C@@H]1OC(C)=O,CC(=O)O[C@H]1[C@H](O)[C@@H](COCc2ccccc2)O[C@@H](OCCCCCCN=[N+]=[N-])[C@@H]1N1C(=O)c2ccccc2C1=O,trichloroacetimidate,17;18;19;20;21;22;23;24;25;26;27,"{""C1"":[18],""O5"":[17],""C2"":[26],""LG_ENTRY"":[19],""LG_CORE"":[20,21,22,23,24,25],""RING_CONTEXT"":[17,26],""C2_SUB_ENTRY"":[27]}",20;19;18;17;7;8;9;5;6;4;3;29;30;31;39,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[7],""C2"":[29],""O5"":[17],""C1"":[18],""N2_SUB_ENTRY"":[30],""N2_SUBGRAPH"":[30,31,39],""PG_ENTRY"":[19,8,3],""O4_EXTERNAL"":[]}",5,6,-1,3,1,test
STRESS-non-target-ac-SG-2e25ae14ffdc46cf,SG-2e25ae14ffdc46cf,non_target_oh_acetyl,1,CC(=O)CCC(=O)O[C@H]1[C@H](OC(C)=O)[C@@H](NC(=O)OCc2ccccc2)[C@@H](OC(=N)C(Cl)(Cl)Cl)O[C@@H]1COCc1ccccc1,CC(=O)O[C@H]1[C@H](O)[C@@H](COCc2ccccc2)O[C@@H]2SC(C)=N[C@H]12,trichloroacetimidate,14;15;26;27;28;29;30;31;32;33;34,"{""C1"":[26],""O5"":[34],""C2"":[14],""LG_ENTRY"":[27],""LG_CORE"":[28,29,30,31,32,33],""RING_CONTEXT"":[14,34],""C2_SUB_ENTRY"":[15]}",20;22;23;4;3;5;6;7;8;9;17;18;19,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[7],""C2"":[23],""O5"":[17],""C1"":[18],""N2_SUB_ENTRY"":[22],""N2_SUBGRAPH"":[20,22],""PG_ENTRY"":[3,8,19],""O4_EXTERNAL"":[]}",5,6,-1,3,1,test
STRESS-non-target-ac-SG-4b7f6867176e447c,SG-4b7f6867176e447c,non_target_oh_acetyl,1,CC(=O)OC[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,CC(=O)O[C@H]1[C@H](O)[C@@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)O[C@@H](OCc2ccccc2)[C@@H]1N1C(=O)c2ccccc2C1=O,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9,10,11,12,13,14],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",9;8;7;27;28;29;30;37;38;39;47;4;3;5;6,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[7],""C2"":[37],""O5"":[27],""C1"":[28],""N2_SUB_ENTRY"":[38],""N2_SUBGRAPH"":[38,39,47],""PG_ENTRY"":[8,29,3],""O4_EXTERNAL"":[]}",5,6,-1,3,1,test
STRESS-non-target-ac-SG-52464d8723840d4c,SG-52464d8723840d4c,non_target_oh_acetyl,1,CCS[C@@H]1O[C@H](COCc2ccccc2)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,CCS[C@@H]1O[C@H](COCc2ccccc2)[C@@H](O)[C@H](OC(C)=O)[C@H]1N1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,thioglycoside,1;2;3;4;25;26,"{""C1"":[3],""O5"":[4],""C2"":[25],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,25],""C2_SUB_ENTRY"":[26]}",1;2;3;4;5;6;7;15;16;17;18;22;23;24;36,"{""O4"":[16],""C4"":[15],""C3"":[17],""C5"":[5],""C2"":[22],""O5"":[4],""C1"":[3],""N2_SUB_ENTRY"":[23],""N2_SUBGRAPH"":[23,24,36],""PG_ENTRY"":[2,6,18],""O4_EXTERNAL"":[]}",15,16,-1,18,19,test
