Test_Case_ID,Test_Description,Expected_Final_Status,Expected_Layer1_Decision,Expected_Target_O4_State,Expected_Downstream_Evaluated,Donor_Canonical_SMILES,Acceptor_Canonical_SMILES,Donor_Type,Target_O4_Index,Solvent,Catalyst,Temp_C,Time_min,has_solvent,has_catalyst,has_temp,has_time
OPEN_TRICHLOROACETIMIDATE,目标 O4 开放，供体类型为 trichloroacetimidate,predicted,feasible,free,1,CC(=O)OC[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,CC(C)(C)[Si](C)(C)O[C@@H]1O[C@H](COCc2ccccc2)[C@@H](O)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],trichloroacetimidate,21,Dichloromethane;Heptane,Trimethylsilyl triflate,25.0,15.0,1,1,1,1
OPEN_TRIFLUOROACETIMIDATE,目标 O4 开放，供体类型为 trifluoroacetimidate,predicted,feasible,free,1,CC(=O)O[C@@H]1C(OC(=Nc2ccccc2)C(F)(F)F)O[C@H](C)[C@@H](N=[N+]=[N-])[C@@H]1OCc1ccccc1,CCS[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1O,trifluoroacetimidate,21,Dichloromethane,Triethylamine,0.0,30.0,1,1,1,1
OPEN_THIOGLYCOSIDE,目标 O4 开放，供体类型为 thioglycoside,predicted,feasible,free,1,CC(=O)O[C@H]1[C@@H](OCc2ccccc2)[C@H](N=[N+]=[N-])[C@@H](C)O[C@@H]1Sc1ccc(C)cc1,CO[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1O,thioglycoside,20,Dichloromethane,Trimethylsilyl triflate,25.0,60.0,1,1,1,1
OPEN_NON_TARGET_OH_ACETYLATED,非目标羟基乙酰化，目标 O4 仍开放,predicted,feasible,free,1,CCS[C@@H]1O[C@H](COCc2ccccc2)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,CC(=O)O[C@H]1[C@H](O)[C@@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)O[C@@H](OCCCNC(=O)OCc2ccccc2)[C@@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,6,,,,,0,0,0,0
OPEN_MISSING_CONDITIONS,目标 O4 开放，但所有反应条件缺失,predicted,feasible,free,1,CC(=O)O[C@H]1[C@@H](OCc2ccccc2)[C@H](N=[N+]=[N-])[C@@H](C)O[C@@H]1Sc1ccc(C)cc1,CO[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1O,thioglycoside,20,,,,,0,0,0,0
O4_METHYL,目标 O4 被 methyl 封闭,structurally_infeasible,infeasible,blocked,0,Cc1ccc(S[C@@H]2O[C@H](COCc3ccccc3)[C@@H](O[C@@H]3O[C@H](COCc4ccccc4)[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](OCc4ccccc4)[C@H]3N3C(=O)c4ccccc4C3=O)[C@H](O)[C@H]2N2C(=O)c3ccccc3C2=O)cc1,CO[C@H]1[C@H](OCc2ccccc2)[C@@H](N2C(=O)c3ccccc3C2=O)[C@H](O[C@H]2[C@H](OC(=O)CCl)[C@@H](N3C(=O)c4ccccc4C3=O)[C@H](Sc3ccc(C)cc3)O[C@@H]2COCc2ccccc2)O[C@@H]1COCc1ccccc1,thioglycoside,1,,,,,0,0,0,0
O4_BENZYL,目标 O4 被 benzyl 封闭,structurally_infeasible,infeasible,blocked,0,Cc1ccc(S[C@@H]2O[C@H](COCc3ccccc3)[C@@H](O[C@@H]3O[C@H](COCc4ccccc4)[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](OCc4ccccc4)[C@H]3N3C(=O)c4ccccc4C3=O)[C@H](O)[C@H]2N2C(=O)c3ccccc3C2=O)cc1,Cc1ccc(S[C@@H]2O[C@H](COCc3ccccc3)[C@@H](O[C@@H]3O[C@H](COCc4ccccc4)[C@@H](OCc4ccccc4)[C@H](OCc4ccccc4)[C@H]3N3C(=O)c4ccccc4C3=O)[C@H](OC(=O)CCl)[C@H]2N2C(=O)c3ccccc3C2=O)cc1,thioglycoside,33,,,,,0,0,0,0
O4_TRIMETHYLSILYL,目标 O4 被 trimethylsilyl 封闭,structurally_infeasible,infeasible,blocked,0,Cc1ccc(S[C@@H]2O[C@H](COCc3ccccc3)[C@@H](O[C@@H]3O[C@H](COCc4ccccc4)[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](OCc4ccccc4)[C@H]3N3C(=O)c4ccccc4C3=O)[C@H](O)[C@H]2N2C(=O)c3ccccc3C2=O)cc1,Cc1ccc(S[C@@H]2O[C@H](COCc3ccccc3)[C@@H](O[C@@H]3O[C@H](COCc4ccccc4)[C@@H](O[Si](C)(C)C)[C@H](OCc4ccccc4)[C@H]3N3C(=O)c4ccccc4C3=O)[C@H](OC(=O)CCl)[C@H]2N2C(=O)c3ccccc3C2=O)cc1,thioglycoside,33,,,,,0,0,0,0
INVALID_DONOR_SMILES,供体 SMILES 非法,invalid_input,not_evaluated,parse_error,0,not-a-smiles,CC(C)(C)[Si](C)(C)O[C@@H]1O[C@H](COCc2ccccc2)[C@@H](O)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],trichloroacetimidate,21,Dichloromethane;Heptane,Trimethylsilyl triflate,25.0,15.0,1,1,1,1
INVALID_ACCEPTOR_SMILES,受体 SMILES 非法,invalid_input,not_evaluated,parse_error,0,CC(=O)OC[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,C1(not-valid,trichloroacetimidate,21,Dichloromethane;Heptane,Trimethylsilyl triflate,25.0,15.0,1,1,1,1
INVALID_TARGET_INDEX,目标 O4 原子编号越界,invalid_input,not_evaluated,parse_error,0,CC(=O)OC[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,CC(C)(C)[Si](C)(C)O[C@@H]1O[C@H](COCc2ccccc2)[C@@H](O)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],trichloroacetimidate,99999,Dichloromethane;Heptane,Trimethylsilyl triflate,25.0,15.0,1,1,1,1
UNSUPPORTED_DONOR_TYPE,供体类型不在冻结版支持范围内,invalid_input,not_evaluated,parse_error,0,CC(=O)OC[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,CC(C)(C)[Si](C)(C)O[C@@H]1O[C@H](COCc2ccccc2)[C@@H](O)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],glycosyl_fluoride,21,Dichloromethane;Heptane,Trimethylsilyl triflate,25.0,15.0,1,1,1,1
