ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
16,31-010-CAS-22198130,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9899601531287633,1,0.615
25,31-010-CAS-5525801,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9996638796051439,1,0.615
26,31-614-CAS-31203171,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.953658542095052,1,0.615
36,31-010-CAS-4980852,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9923008699293565,1,0.615
54,31-010-CAS-19796375,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9966001362371266,1,0.615
74,31-010-CAS-8524792,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.14756873512379498,0,0.615
78,31-010-CAS-1161485,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.20564060599023196,0,0.615
114,31-010-CAS-6728808,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.8615218774728963,1,0.615
127,31-010-CAS-3431516,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9706370271610545,1,0.615
138,31-010-CAS-12729167,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.1407971750509396,0,0.615
142,31-010-CAS-11617057,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9208955995163732,1,0.615
143,31-010-CAS-3803419,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.062359807647600914,0,0.615
146,31-010-CAS-13055419,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9999231434583239,1,0.615
148,31-010-CAS-884798,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9954861428569102,1,0.615
157,31-010-CAS-23202756,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9789130049577042,1,0.615
161,31-010-CAS-8171704,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9822248069422398,1,0.615
170,31-010-CAS-16546348,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.974369995500975,1,0.615
171,31-010-CAS-23204857,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9790956015342117,1,0.615
183,31-010-CAS-4294380,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.2604439239511374,0,0.615
186,31-010-CAS-11796742,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.002577963731231881,0,0.615
195,31-614-CAS-36199892,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9930885167903895,1,0.615
203,31-010-CAS-16546344,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9912281756450015,1,0.615
219,31-010-CAS-3920193,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.00044620632226070547,0,0.615
220,31-010-CAS-20767187,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.0009485945171514007,0,0.615
221,31-010-CAS-17642154,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.0022676408768710224,0,0.615
234,31-013-CAS-5827715,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9911025858206942,1,0.615
241,31-010-CAS-14863653,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.8611422371368365,1,0.615
243,31-010-CAS-13659910,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9979428272537245,1,0.615
250,31-010-CAS-1767038,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.10028987532414889,0,0.615
265,31-010-CAS-7479832,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9694593613945072,1,0.615
272,31-010-CAS-9842150,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9999818462381027,1,0.615
284,31-010-CAS-4637552,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9976416707403992,1,0.615
296,31-010-CAS-11281477,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.974536954670629,1,0.615
298,31-010-CAS-6624950,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9962465828980183,1,0.615
310,31-010-CAS-7407036,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.00227394087513541,0,0.615
317,31-010-CAS-17830886,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.7107792348986205,1,0.615
334,31-010-CAS-21359677,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9435288493645481,1,0.615
335,31-010-CAS-1287355,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9435288493645481,1,0.615
360,31-010-CAS-21359666,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.998972643904432,1,0.615
361,31-010-CAS-1619273,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.998972643904432,1,0.615
364,31-010-CAS-21359670,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9991504214908443,1,0.615
365,31-010-CAS-10139664,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9991504214908443,1,0.615
383,31-010-CAS-5251218,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.005554211659068579,0,0.615
384,31-010-CAS-5898048,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.8691607664397272,1,0.615
391,31-010-CAS-17658048,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.8357391831889389,1,0.615
392,31-010-CAS-12999057,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9490440612569385,1,0.615
400,31-010-CAS-15131203,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.29560846423058784,0,0.615
406,31-010-CAS-18971959,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9862968954684801,1,0.615
418,31-010-CAS-7849619,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9970653712011559,1,0.615
428,31-010-CAS-21359659,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9158668184121642,1,0.615
429,31-010-CAS-12041024,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9158668184121642,1,0.615
431,31-010-CAS-21359681,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9976224566736942,1,0.615
432,31-010-CAS-9811894,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9976224566736942,1,0.615
441,31-010-CAS-8693853,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.22434053644614502,0,0.615
448,31-010-CAS-13639242,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.1309085951651487,0,0.615
471,31-010-CAS-6859118,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.0010579993940217911,0,0.615
475,31-010-CAS-6246955,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.8144490204912103,1,0.615
483,31-010-CAS-5827902,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.0015896850959373262,0,0.615
484,31-010-CAS-13993703,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.0015535366373535863,0,0.615
504,31-010-CAS-10204303,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9999002396219913,1,0.615
511,31-010-CAS-1044733,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9947317650862891,1,0.615
515,31-010-CAS-878517,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.7618540450893988,1,0.615
530,31-010-CAS-10263463,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.2571992553989794,0,0.615
533,31-010-CAS-15475722,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.004742878985281165,0,0.615
539,31-010-CAS-15140208,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.28353368487731545,0,0.615
540,31-010-CAS-14143291,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.2571992553989794,0,0.615
544,31-010-CAS-14482114,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.2571992553989794,0,0.615
545,31-010-CAS-16396095,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9987829944786908,1,0.615
559,31-010-CAS-12809730,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_pair_group,0.527067391263561,0,0.615
565,31-010-CAS-5089795,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_pair_group,0.05119866416125228,0,0.615
568,31-010-CAS-6229676,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_pair_group,0.0013294058700001438,0,0.615
588,31-010-CAS-8250667,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_pair_group,0.6390781057669218,1,0.615
594,31-013-CAS-5629637,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_pair_group,0.4099595188709683,0,0.615
613,31-013-CAS-12466161,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9833995498405378,1,0.615
615,31-010-CAS-22654654,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_pair_group,0.03449635073387269,0,0.615
620,31-010-CAS-21471849,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9976668209148533,1,0.615
623,31-614-CAS-40997648,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9498403972632916,1,0.615
630,31-010-CAS-11999440,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9961894400771828,1,0.615
