ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
14,31-010-CAS-7636404,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9998243183030497,1,0.575
22,31-010-CAS-6541067,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9992668326227069,1,0.575
23,31-010-CAS-12435719,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9934590576208189,1,0.575
26,31-614-CAS-31203171,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9947416759768031,1,0.575
35,31-010-CAS-16059825,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.04560505451686495,0,0.575
37,31-010-CAS-4938490,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.989080061432765,1,0.575
40,31-010-CAS-2030010,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9821778842201433,1,0.575
50,31-614-CAS-24990873,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.3850375232964349,0,0.575
65,31-010-CAS-6929657,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.04753149273583407,0,0.575
75,31-010-CAS-1428434,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9270813916710232,1,0.575
88,31-010-CAS-13632893,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9959560616784253,1,0.575
103,31-010-CAS-5152732,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.061533375794144876,0,0.575
120,31-010-CAS-8132868,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9873634097970087,1,0.575
126,31-010-CAS-16569614,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.4105270202458867,0,0.575
139,31-010-CAS-10336392,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9948961029367395,1,0.575
147,31-010-CAS-16717556,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9883267365616947,1,0.575
157,31-010-CAS-23202756,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9614158364279005,1,0.575
160,31-010-CAS-8349698,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9985392430971511,1,0.575
173,31-010-CAS-11639207,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9084077693203919,1,0.575
177,31-010-CAS-2453120,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9898573660888473,1,0.575
179,31-010-CAS-20996842,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9920082599195384,1,0.575
180,31-010-CAS-7801504,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9986597769134445,1,0.575
184,31-010-CAS-12105858,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.8734632104011776,1,0.575
199,31-010-CAS-8475811,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.7540579640374718,1,0.575
202,31-010-CAS-10742937,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9999968060350519,1,0.575
204,31-010-CAS-16546346,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.5190775107210941,0,0.575
206,31-010-CAS-14206798,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9997412130633614,1,0.575
211,31-010-CAS-16419863,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.04420759487742075,0,0.575
212,31-010-CAS-5837683,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9851538600805765,1,0.575
213,31-010-CAS-11980647,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9505506847369858,1,0.575
214,31-010-CAS-978790,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.1872538757343904,0,0.575
219,31-010-CAS-3920193,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.0007147718593168382,0,0.575
224,31-010-CAS-11159083,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9981818065289344,1,0.575
229,31-010-CAS-11253839,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9972661762957725,1,0.575
232,31-010-CAS-11268512,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.009201580433012606,0,0.575
238,31-010-CAS-2752672,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9966579154593709,1,0.575
241,31-010-CAS-14863653,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.7989721092480335,1,0.575
243,31-010-CAS-13659910,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9977287426166187,1,0.575
