ID,Reaction_ID,Label,Product_Config,Pair_Key,prob_beta,prediction,threshold
16,31-010-CAS-22198130,1,b,7A7B8711,0.99758303,1,0.5399999999999999
25,31-010-CAS-5525801,1,b,8A92BAB2,0.9997336,1,0.5399999999999999
26,31-614-CAS-31203171,0,a,13037F0F,0.043692116,0,0.5399999999999999
36,31-010-CAS-4980852,1,b,83728CAB,0.9778717,1,0.5399999999999999
54,31-010-CAS-19796375,1,b,E7848288,0.9991886,1,0.5399999999999999
74,31-010-CAS-8524792,0,a,5A65F176,0.0023251604,0,0.5399999999999999
78,31-010-CAS-1161485,0,a,4D85A9C5,0.005575593,0,0.5399999999999999
114,31-010-CAS-6728808,0,a,08D10A6E,0.99641824,1,0.5399999999999999
127,31-010-CAS-3431516,1,b,467F1188,0.99600464,1,0.5399999999999999
138,31-010-CAS-12729167,1,b,AC634BA0,0.98764706,1,0.5399999999999999
142,31-010-CAS-11617057,1,b,8255CB89,0.99935395,1,0.5399999999999999
143,31-010-CAS-3803419,0,a,EE5C3B15,0.07282562,0,0.5399999999999999
146,31-010-CAS-13055419,1,b,A1FA3D09,0.99978095,1,0.5399999999999999
148,31-010-CAS-884798,1,b,1D96C1E5,0.99475044,1,0.5399999999999999
157,31-010-CAS-23202756,1,b,A9B40C6A,0.99721694,1,0.5399999999999999
161,31-010-CAS-8171704,1,b,B2B06453,0.998139,1,0.5399999999999999
170,31-010-CAS-16546348,1,b,C41CC71A,0.9989518,1,0.5399999999999999
171,31-010-CAS-23204857,1,b,2F36D2BC,0.99813217,1,0.5399999999999999
183,31-010-CAS-4294380,0,a,9B15D7AA,0.0037405803,0,0.5399999999999999
186,31-010-CAS-11796742,0,a,11E063A0,0.0007195494,0,0.5399999999999999
195,31-614-CAS-36199892,1,b,233C91D0,0.9968669,1,0.5399999999999999
203,31-010-CAS-16546344,1,b,6AB91AB7,0.4865953,0,0.5399999999999999
219,31-010-CAS-3920193,0,a,0DFF613A,0.0013680793,0,0.5399999999999999
220,31-010-CAS-20767187,0,a,0DFF613A,0.0013680793,0,0.5399999999999999
221,31-010-CAS-17642154,0,a,0DFF613A,0.0016314781,0,0.5399999999999999
234,31-013-CAS-5827715,1,b,EE822294,0.9990921,1,0.5399999999999999
241,31-010-CAS-14863653,1,b,01F37FAA,0.9380245,1,0.5399999999999999
243,31-010-CAS-13659910,1,b,612989F8,0.9969612,1,0.5399999999999999
250,31-010-CAS-1767038,0,a,79E1209F,0.008619345,0,0.5399999999999999
265,31-010-CAS-7479832,1,b,968A2BEE,0.998862,1,0.5399999999999999
272,31-010-CAS-9842150,1,b,52651845,0.99879813,1,0.5399999999999999
284,31-010-CAS-4637552,1,b,DC429936,0.99965775,1,0.5399999999999999
296,31-010-CAS-11281477,1,b,9E568705,0.99287754,1,0.5399999999999999
298,31-010-CAS-6624950,1,b,FEC14569,0.98874366,1,0.5399999999999999
310,31-010-CAS-7407036,0,a,2214E99C,0.003963697,0,0.5399999999999999
317,31-010-CAS-17830886,1,b,4B9B8199,0.9867049,1,0.5399999999999999
334,31-010-CAS-21359677,1,b,3F147B84,0.99765503,1,0.5399999999999999
335,31-010-CAS-1287355,1,b,3F147B84,0.99765503,1,0.5399999999999999
360,31-010-CAS-21359666,1,b,4879FCCC,0.9954478,1,0.5399999999999999
361,31-010-CAS-1619273,1,b,4879FCCC,0.9954478,1,0.5399999999999999
364,31-010-CAS-21359670,1,b,C0DB5028,0.9984694,1,0.5399999999999999
365,31-010-CAS-10139664,1,b,C0DB5028,0.9984694,1,0.5399999999999999
383,31-010-CAS-5251218,0,a,4CDC171E,0.009562299,0,0.5399999999999999
384,31-010-CAS-5898048,1,b,2D854319,0.6394448,1,0.5399999999999999
391,31-010-CAS-17658048,0,a,C7F19712,0.00984735,0,0.5399999999999999
392,31-010-CAS-12999057,0,a,C7F19712,0.017109502,0,0.5399999999999999
400,31-010-CAS-15131203,1,b,FAB0D2C9,0.9818558,1,0.5399999999999999
406,31-010-CAS-18971959,1,b,EFDDC478,0.99205023,1,0.5399999999999999
418,31-010-CAS-7849619,1,b,BC15A87F,0.9976031,1,0.5399999999999999
428,31-010-CAS-21359659,1,b,3BBED5B0,0.997288,1,0.5399999999999999
429,31-010-CAS-12041024,1,b,3BBED5B0,0.997288,1,0.5399999999999999
431,31-010-CAS-21359681,1,b,C9335FED,0.9993666,1,0.5399999999999999
432,31-010-CAS-9811894,1,b,C9335FED,0.9993666,1,0.5399999999999999
441,31-010-CAS-8693853,1,b,6F93B8F2,0.96896744,1,0.5399999999999999
448,31-010-CAS-13639242,0,a,1A28178F,0.011327224,0,0.5399999999999999
471,31-010-CAS-6859118,0,a,48B0E328,0.008903226,0,0.5399999999999999
475,31-010-CAS-6246955,0,a,0A01DBF8,0.059503682,0,0.5399999999999999
483,31-010-CAS-5827902,0,a,FF9ECEDA,0.0037508977,0,0.5399999999999999
484,31-010-CAS-13993703,0,a,FF9ECEDA,0.0037508977,0,0.5399999999999999
504,31-010-CAS-10204303,1,b,8E82682F,0.9982109,1,0.5399999999999999
511,31-010-CAS-1044733,1,b,7D9BB153,0.99685585,1,0.5399999999999999
515,31-010-CAS-878517,1,b,ABD03402,0.46741796,0,0.5399999999999999
530,31-010-CAS-10263463,1,b,31D01B64,0.97878337,1,0.5399999999999999
533,31-010-CAS-15475722,0,a,0549A48A,0.0012836135,0,0.5399999999999999
539,31-010-CAS-15140208,1,b,72E833F7,0.9840497,1,0.5399999999999999
540,31-010-CAS-14143291,1,b,D0431E64,0.97878337,1,0.5399999999999999
544,31-010-CAS-14482114,0,a,39687087,0.0008911195,0,0.5399999999999999
545,31-010-CAS-16396095,1,b,F3221014,0.99942625,1,0.5399999999999999
559,31-010-CAS-12809730,0,a,2CDD3BDF,0.00050340826,0,0.5399999999999999
565,31-010-CAS-5089795,0,a,DF6C8006,0.013218585,0,0.5399999999999999
568,31-010-CAS-6229676,0,a,EF7200E0,0.0013588546,0,0.5399999999999999
588,31-010-CAS-8250667,1,b,6307930D,0.9711183,1,0.5399999999999999
594,31-013-CAS-5629637,0,a,C689E07A,0.014961211,0,0.5399999999999999
613,31-013-CAS-12466161,1,b,9CC2B1EC,0.94807637,1,0.5399999999999999
615,31-010-CAS-22654654,0,a,CA1431E2,0.0045828135,0,0.5399999999999999
620,31-010-CAS-21471849,1,b,47B92A91,0.9990565,1,0.5399999999999999
623,31-614-CAS-40997648,1,b,3A6F3850,0.9953177,1,0.5399999999999999
630,31-010-CAS-11999440,1,b,E62B8CC1,0.99780613,1,0.5399999999999999
641,31-010-CAS-21471846,1,b,414A6982,0.9990681,1,0.5399999999999999
648,31-614-CAS-35275413,1,b,1FC10DA4,0.993361,1,0.5399999999999999
655,31-013-CAS-14145593,0,a,5F5B7B84,0.0011509483,0,0.5399999999999999
656,31-013-CAS-22581512,0,a,64EA3C26,0.002825172,0,0.5399999999999999
657,31-013-CAS-9001704,0,a,A27828AE,0.012820563,0,0.5399999999999999
661,31-013-CAS-20074834,0,a,8224EFB7,0.0021442426,0,0.5399999999999999
662,31-013-CAS-17381412,0,a,8224EFB7,0.0013527143,0,0.5399999999999999
