ID,Reaction_ID,Label,Product_Config,Pair_Key,prob_beta,prediction,threshold
16,31-010-CAS-22198130,1,b,7A7B8711,0.99874485,1,0.83
25,31-010-CAS-5525801,1,b,8A92BAB2,0.9992119,1,0.83
26,31-614-CAS-31203171,0,a,13037F0F,0.012967548,0,0.83
36,31-010-CAS-4980852,1,b,83728CAB,0.9471505,1,0.83
54,31-010-CAS-19796375,1,b,E7848288,0.99928975,1,0.83
74,31-010-CAS-8524792,0,a,5A65F176,0.00047523328,0,0.83
78,31-010-CAS-1161485,0,a,4D85A9C5,0.016361171,0,0.83
114,31-010-CAS-6728808,0,a,08D10A6E,0.9976476,1,0.83
127,31-010-CAS-3431516,1,b,467F1188,0.9951003,1,0.83
138,31-010-CAS-12729167,1,b,AC634BA0,0.99140984,1,0.83
142,31-010-CAS-11617057,1,b,8255CB89,0.99941754,1,0.83
143,31-010-CAS-3803419,0,a,EE5C3B15,0.008828563,0,0.83
146,31-010-CAS-13055419,1,b,A1FA3D09,0.9994136,1,0.83
148,31-010-CAS-884798,1,b,1D96C1E5,0.9966241,1,0.83
157,31-010-CAS-23202756,1,b,A9B40C6A,0.9984168,1,0.83
161,31-010-CAS-8171704,1,b,B2B06453,0.9995215,1,0.83
170,31-010-CAS-16546348,1,b,C41CC71A,0.99946946,1,0.83
171,31-010-CAS-23204857,1,b,2F36D2BC,0.9989434,1,0.83
183,31-010-CAS-4294380,0,a,9B15D7AA,0.0032075364,0,0.83
186,31-010-CAS-11796742,0,a,11E063A0,0.0003497607,0,0.83
195,31-614-CAS-36199892,1,b,233C91D0,0.99696213,1,0.83
203,31-010-CAS-16546344,1,b,6AB91AB7,0.8421073,1,0.83
219,31-010-CAS-3920193,0,a,0DFF613A,0.056816686,0,0.83
220,31-010-CAS-20767187,0,a,0DFF613A,0.056816686,0,0.83
221,31-010-CAS-17642154,0,a,0DFF613A,0.052725464,0,0.83
234,31-013-CAS-5827715,1,b,EE822294,0.99904865,1,0.83
241,31-010-CAS-14863653,1,b,01F37FAA,0.9933483,1,0.83
243,31-010-CAS-13659910,1,b,612989F8,0.9993787,1,0.83
250,31-010-CAS-1767038,0,a,79E1209F,0.029380979,0,0.83
265,31-010-CAS-7479832,1,b,968A2BEE,0.99851507,1,0.83
272,31-010-CAS-9842150,1,b,52651845,0.99930084,1,0.83
284,31-010-CAS-4637552,1,b,DC429936,0.99877065,1,0.83
296,31-010-CAS-11281477,1,b,9E568705,0.9843337,1,0.83
298,31-010-CAS-6624950,1,b,FEC14569,0.97009116,1,0.83
310,31-010-CAS-7407036,0,a,2214E99C,0.035473146,0,0.83
317,31-010-CAS-17830886,1,b,4B9B8199,0.99631387,1,0.83
334,31-010-CAS-21359677,1,b,3F147B84,0.9979037,1,0.83
335,31-010-CAS-1287355,1,b,3F147B84,0.9979037,1,0.83
360,31-010-CAS-21359666,1,b,4879FCCC,0.99965096,1,0.83
361,31-010-CAS-1619273,1,b,4879FCCC,0.99965096,1,0.83
364,31-010-CAS-21359670,1,b,C0DB5028,0.99974865,1,0.83
365,31-010-CAS-10139664,1,b,C0DB5028,0.99974865,1,0.83
383,31-010-CAS-5251218,0,a,4CDC171E,0.010541573,0,0.83
384,31-010-CAS-5898048,1,b,2D854319,0.00567186,0,0.83
391,31-010-CAS-17658048,0,a,C7F19712,0.006470248,0,0.83
392,31-010-CAS-12999057,0,a,C7F19712,0.0067273844,0,0.83
400,31-010-CAS-15131203,1,b,FAB0D2C9,0.9860647,1,0.83
406,31-010-CAS-18971959,1,b,EFDDC478,0.9982803,1,0.83
418,31-010-CAS-7849619,1,b,BC15A87F,0.98361063,1,0.83
428,31-010-CAS-21359659,1,b,3BBED5B0,0.99522287,1,0.83
429,31-010-CAS-12041024,1,b,3BBED5B0,0.99522287,1,0.83
431,31-010-CAS-21359681,1,b,C9335FED,0.9993273,1,0.83
432,31-010-CAS-9811894,1,b,C9335FED,0.9993273,1,0.83
441,31-010-CAS-8693853,1,b,6F93B8F2,0.18251589,0,0.83
448,31-010-CAS-13639242,0,a,1A28178F,0.00395086,0,0.83
471,31-010-CAS-6859118,0,a,48B0E328,0.010885474,0,0.83
475,31-010-CAS-6246955,0,a,0A01DBF8,0.06792705,0,0.83
483,31-010-CAS-5827902,0,a,FF9ECEDA,0.002220969,0,0.83
