ID,Reaction_ID,Label,Product_Config,Pair_Key,prob_beta,prediction,threshold
16,31-010-CAS-22198130,1,b,7A7B8711,0.9988966,1,0.9049999999999999
25,31-010-CAS-5525801,1,b,8A92BAB2,0.9993,1,0.9049999999999999
26,31-614-CAS-31203171,0,a,13037F0F,0.013606005,0,0.9049999999999999
36,31-010-CAS-4980852,1,b,83728CAB,0.95819366,1,0.9049999999999999
54,31-010-CAS-19796375,1,b,E7848288,0.9994906,1,0.9049999999999999
74,31-010-CAS-8524792,0,a,5A65F176,0.00056855695,0,0.9049999999999999
78,31-010-CAS-1161485,0,a,4D85A9C5,0.01886782,0,0.9049999999999999
114,31-010-CAS-6728808,0,a,08D10A6E,0.9972224,1,0.9049999999999999
127,31-010-CAS-3431516,1,b,467F1188,0.9937972,1,0.9049999999999999
138,31-010-CAS-12729167,1,b,AC634BA0,0.98945284,1,0.9049999999999999
142,31-010-CAS-11617057,1,b,8255CB89,0.9995127,1,0.9049999999999999
143,31-010-CAS-3803419,0,a,EE5C3B15,0.0077345166,0,0.9049999999999999
146,31-010-CAS-13055419,1,b,A1FA3D09,0.99951327,1,0.9049999999999999
148,31-010-CAS-884798,1,b,1D96C1E5,0.9962805,1,0.9049999999999999
157,31-010-CAS-23202756,1,b,A9B40C6A,0.9987897,1,0.9049999999999999
161,31-010-CAS-8171704,1,b,B2B06453,0.9993788,1,0.9049999999999999
170,31-010-CAS-16546348,1,b,C41CC71A,0.99947816,1,0.9049999999999999
171,31-010-CAS-23204857,1,b,2F36D2BC,0.99916625,1,0.9049999999999999
183,31-010-CAS-4294380,0,a,9B15D7AA,0.0022922014,0,0.9049999999999999
186,31-010-CAS-11796742,0,a,11E063A0,0.00035298217,0,0.9049999999999999
195,31-614-CAS-36199892,1,b,233C91D0,0.995516,1,0.9049999999999999
203,31-010-CAS-16546344,1,b,6AB91AB7,0.7891885,0,0.9049999999999999
219,31-010-CAS-3920193,0,a,0DFF613A,0.08589173,0,0.9049999999999999
220,31-010-CAS-20767187,0,a,0DFF613A,0.08589173,0,0.9049999999999999
221,31-010-CAS-17642154,0,a,0DFF613A,0.07606551,0,0.9049999999999999
234,31-013-CAS-5827715,1,b,EE822294,0.99902916,1,0.9049999999999999
241,31-010-CAS-14863653,1,b,01F37FAA,0.9915189,1,0.9049999999999999
243,31-010-CAS-13659910,1,b,612989F8,0.9994522,1,0.9049999999999999
250,31-010-CAS-1767038,0,a,79E1209F,0.021838734,0,0.9049999999999999
265,31-010-CAS-7479832,1,b,968A2BEE,0.9986873,1,0.9049999999999999
272,31-010-CAS-9842150,1,b,52651845,0.999183,1,0.9049999999999999
284,31-010-CAS-4637552,1,b,DC429936,0.9988839,1,0.9049999999999999
296,31-010-CAS-11281477,1,b,9E568705,0.97034216,1,0.9049999999999999
298,31-010-CAS-6624950,1,b,FEC14569,0.9646521,1,0.9049999999999999
310,31-010-CAS-7407036,0,a,2214E99C,0.035363764,0,0.9049999999999999
317,31-010-CAS-17830886,1,b,4B9B8199,0.9969717,1,0.9049999999999999
334,31-010-CAS-21359677,1,b,3F147B84,0.998323,1,0.9049999999999999
335,31-010-CAS-1287355,1,b,3F147B84,0.998323,1,0.9049999999999999
360,31-010-CAS-21359666,1,b,4879FCCC,0.99962103,1,0.9049999999999999
361,31-010-CAS-1619273,1,b,4879FCCC,0.99962103,1,0.9049999999999999
364,31-010-CAS-21359670,1,b,C0DB5028,0.9996629,1,0.9049999999999999
365,31-010-CAS-10139664,1,b,C0DB5028,0.9996629,1,0.9049999999999999
383,31-010-CAS-5251218,0,a,4CDC171E,0.009588197,0,0.9049999999999999
384,31-010-CAS-5898048,1,b,2D854319,0.0066599757,0,0.9049999999999999
391,31-010-CAS-17658048,0,a,C7F19712,0.0071358294,0,0.9049999999999999
392,31-010-CAS-12999057,0,a,C7F19712,0.0074605336,0,0.9049999999999999
400,31-010-CAS-15131203,1,b,FAB0D2C9,0.98716354,1,0.9049999999999999
406,31-010-CAS-18971959,1,b,EFDDC478,0.9984359,1,0.9049999999999999
418,31-010-CAS-7849619,1,b,BC15A87F,0.9872699,1,0.9049999999999999
428,31-010-CAS-21359659,1,b,3BBED5B0,0.99629515,1,0.9049999999999999
429,31-010-CAS-12041024,1,b,3BBED5B0,0.99629515,1,0.9049999999999999
431,31-010-CAS-21359681,1,b,C9335FED,0.99909866,1,0.9049999999999999
432,31-010-CAS-9811894,1,b,C9335FED,0.99909866,1,0.9049999999999999
441,31-010-CAS-8693853,1,b,6F93B8F2,0.18615784,0,0.9049999999999999
448,31-010-CAS-13639242,0,a,1A28178F,0.005173203,0,0.9049999999999999
471,31-010-CAS-6859118,0,a,48B0E328,0.009273563,0,0.9049999999999999
475,31-010-CAS-6246955,0,a,0A01DBF8,0.10030795,0,0.9049999999999999
483,31-010-CAS-5827902,0,a,FF9ECEDA,0.0022974384,0,0.9049999999999999
484,31-010-CAS-13993703,0,a,FF9ECEDA,0.0022974384,0,0.9049999999999999
504,31-010-CAS-10204303,1,b,8E82682F,0.9991035,1,0.9049999999999999
511,31-010-CAS-1044733,1,b,7D9BB153,0.99933535,1,0.9049999999999999
515,31-010-CAS-878517,1,b,ABD03402,0.9537356,1,0.9049999999999999
530,31-010-CAS-10263463,1,b,31D01B64,0.98642236,1,0.9049999999999999
533,31-010-CAS-15475722,0,a,0549A48A,0.0006609534,0,0.9049999999999999
539,31-010-CAS-15140208,1,b,72E833F7,0.9876336,1,0.9049999999999999
540,31-010-CAS-14143291,1,b,D0431E64,0.98642236,1,0.9049999999999999
544,31-010-CAS-14482114,0,a,39687087,0.0012940543,0,0.9049999999999999
545,31-010-CAS-16396095,1,b,F3221014,0.99954444,1,0.9049999999999999
