ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
16,31-010-CAS-22198130,1,b,logistic_regression,structure_condition,split_pair_group,0.9899541139602661,1,0.615
25,31-010-CAS-5525801,1,b,logistic_regression,structure_condition,split_pair_group,0.999661922454834,1,0.615
26,31-614-CAS-31203171,0,a,logistic_regression,structure_condition,split_pair_group,0.9538261294364929,1,0.615
36,31-010-CAS-4980852,1,b,logistic_regression,structure_condition,split_pair_group,0.9922681450843811,1,0.615
54,31-010-CAS-19796375,1,b,logistic_regression,structure_condition,split_pair_group,0.9966070652008057,1,0.615
74,31-010-CAS-8524792,0,a,logistic_regression,structure_condition,split_pair_group,0.147989884018898,0,0.615
78,31-010-CAS-1161485,0,a,logistic_regression,structure_condition,split_pair_group,0.20608395338058472,0,0.615
114,31-010-CAS-6728808,0,a,logistic_regression,structure_condition,split_pair_group,0.8617969155311584,1,0.615
127,31-010-CAS-3431516,1,b,logistic_regression,structure_condition,split_pair_group,0.9706741571426392,1,0.615
138,31-010-CAS-12729167,1,b,logistic_regression,structure_condition,split_pair_group,0.14076465368270874,0,0.615
142,31-010-CAS-11617057,1,b,logistic_regression,structure_condition,split_pair_group,0.9208472371101379,1,0.615
143,31-010-CAS-3803419,0,a,logistic_regression,structure_condition,split_pair_group,0.06208605691790581,0,0.615
146,31-010-CAS-13055419,1,b,logistic_regression,structure_condition,split_pair_group,0.9999226331710815,1,0.615
148,31-010-CAS-884798,1,b,logistic_regression,structure_condition,split_pair_group,0.9954909682273865,1,0.615
157,31-010-CAS-23202756,1,b,logistic_regression,structure_condition,split_pair_group,0.9790018796920776,1,0.615
161,31-010-CAS-8171704,1,b,logistic_regression,structure_condition,split_pair_group,0.9822540879249573,1,0.615
170,31-010-CAS-16546348,1,b,logistic_regression,structure_condition,split_pair_group,0.9743703007698059,1,0.615
171,31-010-CAS-23204857,1,b,logistic_regression,structure_condition,split_pair_group,0.9792101979255676,1,0.615
183,31-010-CAS-4294380,0,a,logistic_regression,structure_condition,split_pair_group,0.26120132207870483,0,0.615
186,31-010-CAS-11796742,0,a,logistic_regression,structure_condition,split_pair_group,0.0025815609842538834,0,0.615
195,31-614-CAS-36199892,1,b,logistic_regression,structure_condition,split_pair_group,0.9931157231330872,1,0.615
203,31-010-CAS-16546344,1,b,logistic_regression,structure_condition,split_pair_group,0.9912392497062683,1,0.615
219,31-010-CAS-3920193,0,a,logistic_regression,structure_condition,split_pair_group,0.00044175394577905536,0,0.615
220,31-010-CAS-20767187,0,a,logistic_regression,structure_condition,split_pair_group,0.0009391767089255154,0,0.615
221,31-010-CAS-17642154,0,a,logistic_regression,structure_condition,split_pair_group,0.002245761686936021,0,0.615
234,31-013-CAS-5827715,1,b,logistic_regression,structure_condition,split_pair_group,0.9911221265792847,1,0.615
241,31-010-CAS-14863653,1,b,logistic_regression,structure_condition,split_pair_group,0.8611837029457092,1,0.615
243,31-010-CAS-13659910,1,b,logistic_regression,structure_condition,split_pair_group,0.9979154467582703,1,0.615
250,31-010-CAS-1767038,0,a,logistic_regression,structure_condition,split_pair_group,0.1002860888838768,0,0.615
265,31-010-CAS-7479832,1,b,logistic_regression,structure_condition,split_pair_group,0.9695060849189758,1,0.615
272,31-010-CAS-9842150,1,b,logistic_regression,structure_condition,split_pair_group,0.9999816417694092,1,0.615
284,31-010-CAS-4637552,1,b,logistic_regression,structure_condition,split_pair_group,0.9976404905319214,1,0.615
296,31-010-CAS-11281477,1,b,logistic_regression,structure_condition,split_pair_group,0.9745760560035706,1,0.615
298,31-010-CAS-6624950,1,b,logistic_regression,structure_condition,split_pair_group,0.9962623715400696,1,0.615
310,31-010-CAS-7407036,0,a,logistic_regression,structure_condition,split_pair_group,0.002252696081995964,0,0.615
317,31-010-CAS-17830886,1,b,logistic_regression,structure_condition,split_pair_group,0.7108869552612305,1,0.615
334,31-010-CAS-21359677,1,b,logistic_regression,structure_condition,split_pair_group,0.9435425996780396,1,0.615
335,31-010-CAS-1287355,1,b,logistic_regression,structure_condition,split_pair_group,0.9435425996780396,1,0.615
360,31-010-CAS-21359666,1,b,logistic_regression,structure_condition,split_pair_group,0.9989699125289917,1,0.615
361,31-010-CAS-1619273,1,b,logistic_regression,structure_condition,split_pair_group,0.9989699125289917,1,0.615
364,31-010-CAS-21359670,1,b,logistic_regression,structure_condition,split_pair_group,0.9991462230682373,1,0.615
365,31-010-CAS-10139664,1,b,logistic_regression,structure_condition,split_pair_group,0.9991462230682373,1,0.615
383,31-010-CAS-5251218,0,a,logistic_regression,structure_condition,split_pair_group,0.005524497013539076,0,0.615
384,31-010-CAS-5898048,1,b,logistic_regression,structure_condition,split_pair_group,0.8673445582389832,1,0.615
391,31-010-CAS-17658048,0,a,logistic_regression,structure_condition,split_pair_group,0.8350738883018494,1,0.615
392,31-010-CAS-12999057,0,a,logistic_regression,structure_condition,split_pair_group,0.9487457871437073,1,0.615
400,31-010-CAS-15131203,1,b,logistic_regression,structure_condition,split_pair_group,0.29559603333473206,0,0.615
406,31-010-CAS-18971959,1,b,logistic_regression,structure_condition,split_pair_group,0.986261785030365,1,0.615
418,31-010-CAS-7849619,1,b,logistic_regression,structure_condition,split_pair_group,0.9970423579216003,1,0.615
428,31-010-CAS-21359659,1,b,logistic_regression,structure_condition,split_pair_group,0.915938675403595,1,0.615
429,31-010-CAS-12041024,1,b,logistic_regression,structure_condition,split_pair_group,0.915938675403595,1,0.615
431,31-010-CAS-21359681,1,b,logistic_regression,structure_condition,split_pair_group,0.9976173043251038,1,0.615
432,31-010-CAS-9811894,1,b,logistic_regression,structure_condition,split_pair_group,0.9976173043251038,1,0.615
441,31-010-CAS-8693853,1,b,logistic_regression,structure_condition,split_pair_group,0.22341850399971008,0,0.615
448,31-010-CAS-13639242,0,a,logistic_regression,structure_condition,split_pair_group,0.13055895268917084,0,0.615
471,31-010-CAS-6859118,0,a,logistic_regression,structure_condition,split_pair_group,0.0010481945937499404,0,0.615
475,31-010-CAS-6246955,0,a,logistic_regression,structure_condition,split_pair_group,0.8142293691635132,1,0.615
483,31-010-CAS-5827902,0,a,logistic_regression,structure_condition,split_pair_group,0.001586940255947411,0,0.615
484,31-010-CAS-13993703,0,a,logistic_regression,structure_condition,split_pair_group,0.0015507746720686555,0,0.615
504,31-010-CAS-10204303,1,b,logistic_regression,structure_condition,split_pair_group,0.99989914894104,1,0.615
511,31-010-CAS-1044733,1,b,logistic_regression,structure_condition,split_pair_group,0.9946897029876709,1,0.615
515,31-010-CAS-878517,1,b,logistic_regression,structure_condition,split_pair_group,0.7602691054344177,1,0.615
530,31-010-CAS-10263463,1,b,logistic_regression,structure_condition,split_pair_group,0.2572212815284729,0,0.615
533,31-010-CAS-15475722,0,a,logistic_regression,structure_condition,split_pair_group,0.0047323270700871944,0,0.615
539,31-010-CAS-15140208,1,b,logistic_regression,structure_condition,split_pair_group,0.28342652320861816,0,0.615
540,31-010-CAS-14143291,1,b,logistic_regression,structure_condition,split_pair_group,0.2572212815284729,0,0.615
544,31-010-CAS-14482114,0,a,logistic_regression,structure_condition,split_pair_group,0.2572212815284729,0,0.615
545,31-010-CAS-16396095,1,b,logistic_regression,structure_condition,split_pair_group,0.9987733960151672,1,0.615
559,31-010-CAS-12809730,0,a,logistic_regression,structure_condition,split_pair_group,0.5268436670303345,0,0.615
565,31-010-CAS-5089795,0,a,logistic_regression,structure_condition,split_pair_group,0.05120113119482994,0,0.615
568,31-010-CAS-6229676,0,a,logistic_regression,structure_condition,split_pair_group,0.0013242276618257165,0,0.615
588,31-010-CAS-8250667,1,b,logistic_regression,structure_condition,split_pair_group,0.6396591067314148,1,0.615
594,31-013-CAS-5629637,0,a,logistic_regression,structure_condition,split_pair_group,0.41015493869781494,0,0.615
613,31-013-CAS-12466161,1,b,logistic_regression,structure_condition,split_pair_group,0.983486533164978,1,0.615
615,31-010-CAS-22654654,0,a,logistic_regression,structure_condition,split_pair_group,0.034425679594278336,0,0.615
620,31-010-CAS-21471849,1,b,logistic_regression,structure_condition,split_pair_group,0.997657299041748,1,0.615
623,31-614-CAS-40997648,1,b,logistic_regression,structure_condition,split_pair_group,0.9495413303375244,1,0.615
630,31-010-CAS-11999440,1,b,logistic_regression,structure_condition,split_pair_group,0.9962195754051208,1,0.615
641,31-010-CAS-21471846,1,b,logistic_regression,structure_condition,split_pair_group,0.9999136924743652,1,0.615
648,31-614-CAS-35275413,1,b,logistic_regression,structure_condition,split_pair_group,0.9979392886161804,1,0.615
655,31-013-CAS-14145593,0,a,logistic_regression,structure_condition,split_pair_group,0.00917240884155035,0,0.615
656,31-013-CAS-22581512,0,a,logistic_regression,structure_condition,split_pair_group,0.05911323055624962,0,0.615
657,31-013-CAS-9001704,0,a,logistic_regression,structure_condition,split_pair_group,0.002850309247151017,0,0.615
661,31-013-CAS-20074834,0,a,logistic_regression,structure_condition,split_pair_group,0.0022808024659752846,0,0.615
662,31-013-CAS-17381412,0,a,logistic_regression,structure_condition,split_pair_group,0.001248153974302113,0,0.615
679,31-013-CAS-20074845,0,a,logistic_regression,structure_condition,split_pair_group,0.003158311825245619,0,0.615
680,31-013-CAS-17381425,0,a,logistic_regression,structure_condition,split_pair_group,0.0017290537944063544,0,0.615
682,31-013-CAS-4038549,0,a,logistic_regression,structure_condition,split_pair_group,0.14056938886642456,0,0.615
683,31-013-CAS-22198141,0,a,logistic_regression,structure_condition,split_pair_group,0.11247566342353821,0,0.615
688,31-013-CAS-308870,0,a,logistic_regression,structure_condition,split_pair_group,0.0856660008430481,0,0.615
692,31-013-CAS-7066819,0,a,logistic_regression,structure_condition,split_pair_group,0.0006413017981685698,0,0.615
697,31-013-CAS-15171815,0,a,logistic_regression,structure_condition,split_pair_group,0.00042863033013418317,0,0.615
700,31-013-CAS-14695973,0,a,logistic_regression,structure_condition,split_pair_group,0.0035005880054086447,0,0.615
719,31-013-CAS-18792530,0,a,logistic_regression,structure_condition,split_pair_group,0.5127373337745667,0,0.615
720,31-013-CAS-13505033,0,a,logistic_regression,structure_condition,split_pair_group,0.6984317302703857,1,0.615
721,31-013-CAS-13132878,0,a,logistic_regression,structure_condition,split_pair_group,0.7193201780319214,1,0.615
722,31-013-CAS-21359610,0,a,logistic_regression,structure_condition,split_pair_group,0.12161532789468765,0,0.615
723,31-013-CAS-7463166,0,a,logistic_regression,structure_condition,split_pair_group,0.12161532789468765,0,0.615
739,31-013-CAS-10316632,0,a,logistic_regression,structure_condition,split_pair_group,0.6062363982200623,0,0.615
807,31-013-CAS-1407934,0,a,logistic_regression,structure_condition,split_pair_group,0.7207160592079163,1,0.615
831,31-013-CAS-1278764,0,a,logistic_regression,structure_condition,split_pair_group,0.01031800452619791,0,0.615
833,31-013-CAS-20818633,0,a,logistic_regression,structure_condition,split_pair_group,0.5357239842414856,0,0.615
837,31-614-CAS-38307143,1,b,logistic_regression,structure_condition,split_pair_group,0.9932668209075928,1,0.615
841,31-013-CAS-12570626,1,b,logistic_regression,structure_condition,split_pair_group,0.03992187976837158,0,0.615
842,31-013-CAS-3447636,1,b,logistic_regression,structure_condition,split_pair_group,0.043699320405721664,0,0.615
