id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
16,31-010-CAS-22198130,1,trichloroacetimidate,2020,7A7B8711,0.9732340574264526,1,0.9756775498390198,1,0.9924045205116272,1,0.9804387092590332,3,1,False,True
25,31-010-CAS-5525801,1,trichloroacetimidate,2014,8A92BAB2,0.9633110761642456,1,0.9776142835617064,1,0.9763854742050172,1,0.9724369446436564,3,1,False,True
26,31-614-CAS-31203171,0,trichloroacetimidate,2021,13037F0F,0.9833954572677612,1,0.9641767740249634,1,0.9749232530593872,1,0.974165161450704,3,1,False,False
36,31-010-CAS-4980852,1,trichloroacetimidate,1994,83728CAB,0.993094563484192,1,0.9866256713867188,1,0.9954217076301576,1,0.9917139808336893,3,1,False,True
54,31-010-CAS-19796375,1,trichloroacetimidate,2019,E7848288,0.8891851902008057,1,0.9547187685966492,1,0.8363174200057983,1,0.8934071262677511,3,1,False,True
74,31-010-CAS-8524792,0,trichloroacetimidate,2002,5A65F176,0.0003157323808409,0,0.0673782676458358,0,0.0022755262907594,0,0.023323175439145364,0,0,False,True
78,31-010-CAS-1161485,0,trichloroacetimidate,2005,4D85A9C5,0.0030194234568625,0,0.0020309744868427,0,0.4567547440528869,1,0.15393504733219737,1,0,True,True
114,31-010-CAS-6728808,0,trichloroacetimidate,2014,08D10A6E,0.9959516525268556,1,0.9674434065818788,1,0.983115017414093,1,0.982170025507609,3,1,False,False
127,31-010-CAS-3431516,1,trichloroacetimidate,2002,467F1188,0.97393137216568,1,0.9677358269691468,1,0.9764095544815063,1,0.9726922512054443,3,1,False,True
138,31-010-CAS-12729167,1,trichloroacetimidate,2014,AC634BA0,0.1982951313257217,0,0.0573659762740135,0,0.9880262613296508,1,0.4145624563097953,1,0,True,False
142,31-010-CAS-11617057,1,trichloroacetimidate,2003,8255CB89,0.9746925830841064,1,0.9739481806755066,1,0.9646211862564088,1,0.9710873166720072,3,1,False,True
