id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
16,31-010-CAS-22198130,1,trichloroacetimidate,2020,7A7B8711,0.9179133176803588,1,0.9758737683296204,1,0.9604505896568298,1,0.951412558555603,3,1,False,True
25,31-010-CAS-5525801,1,trichloroacetimidate,2014,8A92BAB2,0.9799323678016664,1,0.95880126953125,1,0.969348132610321,1,0.9693605899810791,3,1,False,True
26,31-614-CAS-31203171,0,trichloroacetimidate,2021,13037F0F,0.6773282885551453,0,0.6914796829223633,1,0.6119034290313721,1,0.6602371335029602,2,1,True,False
36,31-010-CAS-4980852,1,trichloroacetimidate,1994,83728CAB,0.9939907789230348,1,0.9915677905082704,1,0.9907959699630736,1,0.9921181797981262,3,1,False,True
54,31-010-CAS-19796375,1,trichloroacetimidate,2019,E7848288,0.9554474353790284,1,0.9478886723518372,1,0.9506712555885316,1,0.9513357877731323,3,1,False,True
74,31-010-CAS-8524792,0,trichloroacetimidate,2002,5A65F176,0.0263962261378765,0,0.0004443392681423,0,0.0020467154681682,0,0.009629093624729,0,0,False,True
78,31-010-CAS-1161485,0,trichloroacetimidate,2005,4D85A9C5,0.0479023866355419,0,0.0049820714630186,0,0.0005160691216588,0,0.0178001757400731,0,0,False,True
114,31-010-CAS-6728808,0,trichloroacetimidate,2014,08D10A6E,0.8372624516487122,1,0.9673359990119934,1,0.9778303503990172,1,0.9274762670199076,3,1,False,False
127,31-010-CAS-3431516,1,trichloroacetimidate,2002,467F1188,0.970529556274414,1,0.9823309183120728,1,0.9795573949813844,1,0.9774726231892904,3,1,False,True
138,31-010-CAS-12729167,1,trichloroacetimidate,2014,AC634BA0,0.0805851817131042,0,0.3641258776187897,0,0.9421090483665466,1,0.46227336923281354,1,0,True,False
142,31-010-CAS-11617057,1,trichloroacetimidate,2003,8255CB89,0.9798535108566284,1,0.9602442383766174,1,0.9634023308753968,1,0.9678333600362142,3,1,False,True
