id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
16,31-010-CAS-22198130,1,trichloroacetimidate,2020,7A7B8711,0.9789177775382996,1,0.9744491577148438,1,0.9706569910049438,1,0.974674642086029,3,1,False,True
25,31-010-CAS-5525801,1,trichloroacetimidate,2014,8A92BAB2,0.9743324518203736,1,0.9680982232093812,1,0.9648695588111876,1,0.9691000779469808,3,1,False,True
26,31-614-CAS-31203171,0,trichloroacetimidate,2021,13037F0F,0.6658493876457214,0,0.7941603660583496,0,0.273610383272171,0,0.5778733789920807,0,0,False,True
36,31-010-CAS-4980852,1,trichloroacetimidate,1994,83728CAB,0.9682865142822266,1,0.9853317141532898,1,0.981381893157959,1,0.9783333738644918,3,1,False,True
54,31-010-CAS-19796375,1,trichloroacetimidate,2019,E7848288,0.9722938537597656,1,0.9406481385231018,1,0.9673630595207214,1,0.9601016839345297,3,1,False,True
74,31-010-CAS-8524792,0,trichloroacetimidate,2002,5A65F176,0.0014702072367072,0,0.0016768634086474,0,0.0007505929097533,0,0.0012992211850359665,0,0,False,True
78,31-010-CAS-1161485,0,trichloroacetimidate,2005,4D85A9C5,0.0046512722037732,0,0.0181393083184957,0,0.0009496617130935,0,0.007913414078454133,0,0,False,True
114,31-010-CAS-6728808,0,trichloroacetimidate,2014,08D10A6E,0.9574671387672424,1,0.9508237242698668,1,0.9755523800849916,1,0.9612810810407003,3,1,False,False
127,31-010-CAS-3431516,1,trichloroacetimidate,2002,467F1188,0.975360870361328,1,0.9692710638046264,1,0.977403461933136,1,0.9740117986996969,3,1,False,True
138,31-010-CAS-12729167,1,trichloroacetimidate,2014,AC634BA0,0.9829743504524232,1,0.9839054942131042,1,0.953388810157776,1,0.9734228849411011,3,1,False,True
142,31-010-CAS-11617057,1,trichloroacetimidate,2003,8255CB89,0.9818451404571532,1,0.9664575457572936,1,0.9678385257720948,1,0.9720470706621805,3,1,False,True
143,31-010-CAS-3803419,0,trichloroacetimidate,2008,EE5C3B15,0.0220315754413604,0,0.1245372891426086,0,0.0621162876486778,0,0.06956171741088227,0,0,False,True
146,31-010-CAS-13055419,1,trichloroacetimidate,2014,A1FA3D09,0.9809447526931764,1,0.9753625988960266,1,0.9723562598228456,1,0.9762212038040161,3,1,False,True
148,31-010-CAS-884798,1,trichloroacetimidate,2003,1D96C1E5,0.9750738143920898,1,0.9696109890937804,1,0.9706429839134216,1,0.9717759291330973,3,1,False,True
157,31-010-CAS-23202756,1,trichloroacetimidate,2019,A9B40C6A,0.9767429232597352,1,0.973818063735962,1,0.9722818732261658,1,0.9742809534072876,3,1,False,True
161,31-010-CAS-8171704,1,trichloroacetimidate,2008,B2B06453,0.970457911491394,1,0.9663648009300232,1,0.967190444469452,1,0.9680043856302897,3,1,False,True
170,31-010-CAS-16546348,1,trichloroacetimidate,2011,C41CC71A,0.9769135117530824,1,0.9701157212257384,1,0.9605075716972352,1,0.9691789348920187,3,1,False,True
171,31-010-CAS-23204857,1,trichloroacetimidate,2019,2F36D2BC,0.9705286622047424,1,0.966386377811432,1,0.9694238901138306,1,0.9687796433766683,3,1,False,True
183,31-010-CAS-4294380,0,trichloroacetimidate,2004,9B15D7AA,0.0010621914407238,0,0.0076032429933547,0,0.0020381244830787,0,0.003567852972385733,0,0,False,True
186,31-010-CAS-11796742,0,trichloroacetimidate,2005,11E063A0,0.0024595079012215,0,0.0015335317002609,0,0.0019989334978163,0,0.0019973243664329,0,0,False,True
195,31-614-CAS-36199892,1,trichloroacetimidate,2023,233C91D0,0.9693548679351808,1,0.9616022109985352,1,0.9586692452430724,1,0.9632087747255961,3,1,False,True
203,31-010-CAS-16546344,1,trichloroacetimidate,2011,6AB91AB7,0.969203531742096,1,0.9126824736595154,1,0.9742549657821656,1,0.9520469903945923,3,1,False,True
219,31-010-CAS-3920193,0,trichloroacetimidate,2001,0DFF613A,0.0203657038509845,0,0.0048340554349124,0,0.0082950415089726,0,0.011164933598289831,0,0,False,True
220,31-010-CAS-20767187,0,trichloroacetimidate,2001,0DFF613A,0.0307596307247877,0,0.0082439538091421,0,0.0166793297976255,0,0.018560971443851767,0,0,False,True
221,31-010-CAS-17642154,0,trichloroacetimidate,2001,0DFF613A,0.0152969844639301,0,0.0025097429752349,0,0.0020003954414278,0,0.006602374293530933,0,0,False,True
234,31-013-CAS-5827715,1,trichloroacetimidate,2000,EE822294,0.9872445464134216,1,0.9861284494400024,1,0.9650983810424804,1,0.9794904589653015,3,1,False,True
241,31-010-CAS-14863653,1,trichloroacetimidate,2014,01F37FAA,0.9816746115684508,1,0.97939270734787,1,0.9857513308525084,1,0.9822728832562765,3,1,False,True
243,31-010-CAS-13659910,1,trichloroacetimidate,2012,612989F8,0.9698947668075562,1,0.985848069190979,1,0.969507932662964,1,0.975083589553833,3,1,False,True
250,31-010-CAS-1767038,0,trichloroacetimidate,2003,79E1209F,0.0004219391557853,0,0.0011202204041182,0,0.0008153220987878,0,0.0007858272195637667,0,0,False,True
265,31-010-CAS-7479832,1,trichloroacetimidate,2002,968A2BEE,0.9668803215026855,1,0.975540816783905,1,0.9533678889274596,1,0.9652630090713501,3,1,False,True
272,31-010-CAS-9842150,1,trichloroacetimidate,2002,52651845,0.9689570665359496,1,0.9707636833190918,1,0.9685361981391908,1,0.969418982664744,3,1,False,True
