id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
16,31-010-CAS-22198130,1,trichloroacetimidate,2020,7A7B8711,0.9615355134010316,1,0.9665053486824036,1,0.981056034564972,1,0.969698965549469,3,1,False,True
25,31-010-CAS-5525801,1,trichloroacetimidate,2014,8A92BAB2,0.963507354259491,1,0.9646840691566468,1,0.9592706561088562,1,0.9624873598416647,3,1,False,True
26,31-614-CAS-31203171,0,trichloroacetimidate,2021,13037F0F,0.0444163531064987,0,0.949461817741394,1,0.936132788658142,1,0.6433369865020117,2,1,True,False
36,31-010-CAS-4980852,1,trichloroacetimidate,1994,83728CAB,0.9884953498840332,1,0.995042085647583,1,0.9926281571388244,1,0.9920551975568136,3,1,False,True
54,31-010-CAS-19796375,1,trichloroacetimidate,2019,E7848288,0.9767709970474244,1,0.9823519587516784,1,0.9756326079368592,1,0.9782518545786539,3,1,False,True
74,31-010-CAS-8524792,0,trichloroacetimidate,2002,5A65F176,1.711068944132421e-05,0,0.0008458392112515,0,0.0233423169702291,0,0.008068422290307308,0,0,False,True
78,31-010-CAS-1161485,0,trichloroacetimidate,2005,4D85A9C5,0.1913361698389053,0,0.133814737200737,0,0.1731522232294082,0,0.16610104342301685,0,0,False,True
114,31-010-CAS-6728808,0,trichloroacetimidate,2014,08D10A6E,0.959890842437744,1,0.9750142097473145,1,0.9883268475532532,1,0.9744106332461039,3,1,False,False
127,31-010-CAS-3431516,1,trichloroacetimidate,2002,467F1188,0.980366826057434,1,0.9719191789627076,1,0.9756386280059814,1,0.9759748776753744,3,1,False,True
138,31-010-CAS-12729167,1,trichloroacetimidate,2014,AC634BA0,0.9129619002342224,1,0.6884342432022095,1,0.9024574160575868,1,0.8346178531646729,3,1,False,True
142,31-010-CAS-11617057,1,trichloroacetimidate,2003,8255CB89,0.9819544553756714,1,0.9868031144142152,1,0.9760514497756958,1,0.9816030065218607,3,1,False,True
143,31-010-CAS-3803419,0,trichloroacetimidate,2008,EE5C3B15,0.0001779423619154,0,0.0204015187919139,0,0.009261256083846,0,0.009946905745891766,0,0,False,True
146,31-010-CAS-13055419,1,trichloroacetimidate,2014,A1FA3D09,0.9805086255073548,1,0.9841920137405396,1,0.9890927076339722,1,0.9845977822939554,3,1,False,True
148,31-010-CAS-884798,1,trichloroacetimidate,2003,1D96C1E5,0.9670218229293824,1,0.9741432070732116,1,0.9713667035102844,1,0.9708439111709595,3,1,False,True
157,31-010-CAS-23202756,1,trichloroacetimidate,2019,A9B40C6A,0.9785626530647278,1,0.976357400417328,1,0.9819841980934144,1,0.97896808385849,3,1,False,True
161,31-010-CAS-8171704,1,trichloroacetimidate,2008,B2B06453,0.9656413793563844,1,0.9781814217567444,1,0.9789031744003296,1,0.9742419918378195,3,1,False,True
170,31-010-CAS-16546348,1,trichloroacetimidate,2011,C41CC71A,0.9671745896339417,1,0.9672242403030396,1,0.9654880166053772,1,0.9666289488474528,3,1,False,True
171,31-010-CAS-23204857,1,trichloroacetimidate,2019,2F36D2BC,0.9704442024230956,1,0.9659481048583984,1,0.975385308265686,1,0.9705925385157267,3,1,False,True
