id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
2,31-010-CAS-19309609,1,trichloroacetimidate,2018,13DBE984,0.9796563386917114,1,0.990895688533783,1,0.9814055562019348,1,0.9839858611424764,3,1,False,True
16,31-010-CAS-22198130,1,trichloroacetimidate,2020,7A7B8711,0.9787185192108154,1,0.9541405439376832,1,0.970705509185791,1,0.9678548574447632,3,1,False,True
26,31-614-CAS-31203171,0,trichloroacetimidate,2021,13037F0F,0.095421053469181,0,0.7747605443000793,0,0.694247305393219,1,0.5214763010541598,1,0,True,True
29,31-010-CAS-19796349,1,trichloroacetimidate,2019,5210ADD8,0.9773505926132202,1,0.9835451245307922,1,0.971608579158783,1,0.9775014321009318,3,1,False,True
50,31-614-CAS-24990873,0,trichloroacetimidate,2021,C32D5B13,0.0149201918393373,0,0.0073715383186936,0,0.0085315508767962,0,0.010274427011609034,0,0,False,True
54,31-010-CAS-19796375,1,trichloroacetimidate,2019,E7848288,0.9731515049934388,1,0.9560327529907228,1,0.9664362668991088,1,0.9652068416277567,3,1,False,True
60,31-614-CAS-40997622,1,trichloroacetimidate,2024,B45DC0EE,0.9825998544692992,1,0.9916676878929138,1,0.9725695848464966,1,0.9822790424029032,3,1,False,True
61,31-614-CAS-36756610,1,trichloroacetimidate,2023,B45DC0EE,0.9825997352600098,1,0.9916676878929138,1,0.9725695848464966,1,0.9822790026664734,3,1,False,True
62,31-614-CAS-34529820,1,trichloroacetimidate,2022,B45DC0EE,0.9825997352600098,1,0.9916676878929138,1,0.9725695848464966,1,0.9822790026664734,3,1,False,True
81,31-010-CAS-19796376,1,trichloroacetimidate,2019,CAB2D6EE,0.97868812084198,1,0.9786076545715332,1,0.9620139598846436,1,0.9731032450993856,3,1,False,True
98,31-010-CAS-19796378,1,trichloroacetimidate,2019,202CBFD7,0.9776653051376344,1,0.978238880634308,1,0.9626390337944032,1,0.9728477398554486,3,1,False,True
105,31-614-CAS-45260375,1,trichloroacetimidate,2025,C67393D0,0.516810417175293,0,0.9672844409942628,1,0.9202589988708496,1,0.8014512856801351,2,1,True,True
115,31-010-CAS-20490526,1,trichloroacetimidate,2019,2193CCE0,0.9833492040634156,1,0.9842058420181274,1,0.9831468462944032,1,0.9835672974586487,3,1,False,True
124,31-614-CAS-42085603,1,trichloroacetimidate,2023,F2BC707F,0.9687482118606568,1,0.959377944469452,1,0.8366588950157166,1,0.921595017115275,3,1,False,True
128,31-010-CAS-19010376,0,trichloroacetimidate,2018,0504DA92,0.9808353185653688,1,0.9881721138954164,1,0.9768908023834229,1,0.9819660782814026,3,1,False,False
130,31-614-CAS-31540785,1,trichloroacetimidate,2021,9189441C,0.268982321023941,0,0.1342839896678924,0,0.3253261148929596,0,0.24286414186159766,0,0,False,False
134,31-614-CAS-24415800,0,trichloroacetimidate,2021,934B1B24,0.9774376153945924,1,0.983576238155365,1,0.9728094935417176,1,0.977941115697225,3,1,False,False
140,31-010-CAS-20254379,1,trichloroacetimidate,2018,6FC1F800,0.9761705994606018,1,0.9837608933448792,1,0.9483692049980164,1,0.9694335659344991,3,1,False,True
152,31-010-CAS-23201394,1,trichloroacetimidate,2019,9ADB930A,0.9844099283218384,1,0.991940975189209,1,0.975501537322998,1,0.9839508136113485,3,1,False,True
154,31-614-CAS-38095642,1,trichloroacetimidate,2023,2E7F284C,0.9821274876594543,1,0.982562780380249,1,0.9744217991828918,1,0.9797040224075317,3,1,False,True
157,31-010-CAS-23202756,1,trichloroacetimidate,2019,A9B40C6A,0.9843178987503052,1,0.9873840808868408,1,0.9699033498764038,1,0.98053510983785,3,1,False,True
167,31-614-CAS-46131118,1,trichloroacetimidate,2024,BFAE71AF,0.9752779006958008,1,0.990257978439331,1,0.9757055640220642,1,0.980413814385732,3,1,False,True
171,31-010-CAS-23204857,1,trichloroacetimidate,2019,2F36D2BC,0.974361002445221,1,0.9785833358764648,1,0.970282018184662,1,0.9744087855021158,3,1,False,True
172,31-010-CAS-23202499,1,trichloroacetimidate,2019,2CD288C2,0.9748181104660034,1,0.9774402379989624,1,0.9768353700637816,1,0.9763645728429159,3,1,False,True
179,31-010-CAS-20996842,1,trichloroacetimidate,2019,7DE3A745,0.9596458673477172,1,0.9911112189292908,1,0.9711568355560304,1,0.9739713072776794,3,1,False,True
194,31-614-CAS-37304630,1,trichloroacetimidate,2023,5E2397D7,0.9822556972503662,1,0.9570099115371704,1,0.9792988300323486,1,0.9728548129399618,3,1,False,True
195,31-614-CAS-36199892,1,trichloroacetimidate,2023,233C91D0,0.9636995196342468,1,0.9835000038146972,1,0.9652888178825378,1,0.970829447110494,3,1,False,True
227,31-010-CAS-22039672,1,trichloroacetimidate,2020,90E5881E,0.977906346321106,1,0.9829586148262024,1,0.9683950543403624,1,0.976420005162557,3,1,False,True
277,31-010-CAS-23636152,1,trichloroacetimidate,2021,364F5128,0.0020205958280712,0,0.2489890307188034,0,0.0719503834843635,0,0.10765333667707937,0,0,False,False
279,31-010-CAS-23200638,1,trichloroacetimidate,2019,40FAC7A9,0.993485987186432,1,0.9967557787895204,1,0.9793553948402404,1,0.9898657202720642,3,1,False,True
285,31-010-CAS-19796356,1,trichloroacetimidate,2019,AFFA3055,0.969733953475952,1,0.9650686979293824,1,0.9732798933982848,1,0.9693608482678732,3,1,False,True
287,31-010-CAS-19796366,1,trichloroacetimidate,2019,22D19DD0,0.9879373908042908,1,0.9900761246681212,1,0.9921857714653016,1,0.9900664289792379,3,1,False,True
288,31-010-CAS-19796367,1,trichloroacetimidate,2019,A43F3DD7,0.9859851598739624,1,0.9885343909263612,1,0.9886282086372375,1,0.9877159198125204,3,1,False,True
290,31-010-CAS-19796358,1,trichloroacetimidate,2019,3D937930,0.9731705784797668,1,0.9730228185653688,1,0.9734566807746888,1,0.973216692606608,3,1,False,True
314,31-010-CAS-22193745,1,trichloroacetimidate,2020,B9A5A650,0.9622607231140136,1,0.990616738796234,1,0.6485965847969055,1,0.8671580155690511,3,1,False,True
385,31-614-CAS-34295243,0,trichloroacetimidate,2021,0F47BE61,0.977762758731842,1,0.932293176651001,1,0.92702454328537,1,0.9456934928894043,3,1,False,False
404,31-010-CAS-22593839,1,trichloroacetimidate,2020,69613088,0.0053084446117281,0,0.1007160320878028,0,0.6401659846305847,1,0.24873015377670518,1,0,True,False
406,31-010-CAS-18971959,1,trichloroacetimidate,2018,EFDDC478,0.9899893999099731,1,0.9861449003219604,1,0.9707539081573486,1,0.9822960694630941,3,1,False,True
447,31-614-CAS-31540777,1,trichloroacetimidate,2021,B46D325C,0.1059083193540573,0,0.069329060614109,0,0.0406835377216339,0,0.0719736392299334,0,0,False,False
465,31-010-CAS-21706630,1,trichloroacetimidate,2020,8F015767,0.9815712571144104,1,0.9315895438194276,1,0.9304315447807312,1,0.9478641152381897,3,1,False,True
468,31-010-CAS-20773553,0,trichloroacetimidate,2018,AB82E8AC,0.8683344125747681,0,0.8431841135025024,0,0.0235934592783451,0,0.5783706617852052,0,0,False,True
480,31-614-CAS-44041067,1,trichloroacetimidate,2023,4432EAA7,0.9771890640258788,1,0.9888836741447448,1,0.9627583622932434,1,0.9762770334879557,3,1,False,True
485,31-010-CAS-19226917,0,trichloroacetimidate,2018,5000469C,0.0377705134451389,0,0.0101898945868015,0,0.0064316242933273,0,0.018130677441755897,0,0,False,True
486,31-614-CAS-44041075,1,trichloroacetimidate,2023,E6C712D0,0.9772902727127076,1,0.9767515659332277,1,0.970895290374756,1,0.9749790430068971,3,1,False,True
573,31-010-CAS-22954860,0,trifluoroacetimidate,2020,442B190C,0.7422718405723572,0,0.0268331225961446,0,0.8838108777999878,1,0.5509719469894966,1,0,True,True
575,31-010-CAS-22956845,0,trifluoroacetimidate,2020,89F706BA,0.7079882025718689,0,0.017793919891119,0,0.8645632266998291,1,0.5301151163876057,1,0,True,True
578,31-614-CAS-41430052,1,trifluoroacetimidate,2023,1E5E187C,0.9739857316017152,1,0.9557921290397644,1,0.9075725674629213,1,0.9457834760348002,3,1,False,True
580,31-614-CAS-41495780,0,trifluoroacetimidate,2023,F60E9B4C,0.9311119318008424,1,0.4281026422977447,0,0.9161362648010254,1,0.7584502796332041,2,1,True,False
581,31-010-CAS-22593840,1,trifluoroacetimidate,2020,D840E034,0.0370107814669609,0,0.3531030416488647,0,0.9566897749900818,1,0.44893453270196915,1,0,True,False
586,31-010-CAS-19655310,1,trifluoroacetimidate,2018,D449B9B6,0.9830352067947388,1,0.979665219783783,1,0.9754400849342346,1,0.9793801705042521,3,1,False,True
587,31-614-CAS-41495813,0,trifluoroacetimidate,2023,54D3100A,0.4822074174880981,0,0.1629653126001358,0,0.3485907316207886,0,0.3312544872363408,0,0,False,True
595,31-010-CAS-19947216,1,trifluoroacetimidate,2018,F581FF49,0.9701255559921264,1,0.9930098056793212,1,0.9125905632972716,1,0.9585753083229064,3,1,False,True
598,31-010-CAS-19353800,0,trifluoroacetimidate,2018,F7FA1120,0.147142231464386,0,0.065496452152729,0,0.0517762936651706,0,0.08813832576076186,0,0,False,True
