sample_id,stress_type,parent_group,label,probability
STRESS-non-target-ac-SG-063e4004a966f6a9,non_target_oh_acetyl,SG-063e4004a966f6a9,1,0.9879999756813049
STRESS-non-target-ac-SG-123e37912de66ba9,non_target_oh_acetyl,SG-123e37912de66ba9,1,0.9879438877105713
STRESS-non-target-ac-SG-1832f9ed9d7239ba,non_target_oh_acetyl,SG-1832f9ed9d7239ba,1,0.9888139367103577
STRESS-non-target-ac-SG-213059ced13f7ffc,non_target_oh_acetyl,SG-213059ced13f7ffc,1,0.9881067276000977
STRESS-non-target-ac-SG-22f00746172d70c9,non_target_oh_acetyl,SG-22f00746172d70c9,1,0.9887897968292236
STRESS-non-target-ac-SG-237c00b663dc782d,non_target_oh_acetyl,SG-237c00b663dc782d,1,0.9881007671356201
STRESS-non-target-ac-SG-25d67fe0f384bea9,non_target_oh_acetyl,SG-25d67fe0f384bea9,1,0.9885777235031128
STRESS-non-target-ac-SG-2e25ae14ffdc46cf,non_target_oh_acetyl,SG-2e25ae14ffdc46cf,1,0.9882468581199646
STRESS-non-target-ac-SG-4b7f6867176e447c,non_target_oh_acetyl,SG-4b7f6867176e447c,1,0.988043487071991
STRESS-non-target-ac-SG-52464d8723840d4c,non_target_oh_acetyl,SG-52464d8723840d4c,1,0.9879488945007324
STRESS-non-target-ac-SG-5358e431486fda85,non_target_oh_acetyl,SG-5358e431486fda85,1,0.9880766868591309
STRESS-non-target-ac-SG-5de87145f48aa825,non_target_oh_acetyl,SG-5de87145f48aa825,1,0.9881028532981873
STRESS-non-target-ac-SG-64c6252808170a77,non_target_oh_acetyl,SG-64c6252808170a77,1,0.9879574179649353
STRESS-non-target-ac-SG-722b14b5d9c8e5c4,non_target_oh_acetyl,SG-722b14b5d9c8e5c4,1,0.9878363013267517
STRESS-non-target-ac-SG-79e5dce2a5131e07,non_target_oh_acetyl,SG-79e5dce2a5131e07,1,0.9880991578102112
STRESS-non-target-ac-SG-c64ab1db030770fe,non_target_oh_acetyl,SG-c64ab1db030770fe,1,0.9879668354988098
STRESS-non-target-ac-SG-d4ea71283bbf800a,non_target_oh_acetyl,SG-d4ea71283bbf800a,1,0.9881011247634888
STRESS-non-target-ac-SG-db8257a499b789c3,non_target_oh_acetyl,SG-db8257a499b789c3,1,0.98795485496521
STRESS-non-target-ac-SG-e03b670034c22cfc,non_target_oh_acetyl,SG-e03b670034c22cfc,1,0.9882027506828308
STRESS-non-target-ac-SG-eb9641c66e35f516,non_target_oh_acetyl,SG-eb9641c66e35f516,1,0.9881604909896851
STRESS-non-target-ac-SG-fed9e4f3428bddd2,non_target_oh_acetyl,SG-fed9e4f3428bddd2,1,0.9881012439727783
STRESS-o4_benzyl-SG-0189acadb078d3e2,o4_benzyl,SG-0189acadb078d3e2,0,0.011863821186125278
STRESS-o4_benzyl-SG-04f76ec612982dbf,o4_benzyl,SG-04f76ec612982dbf,0,0.011760799214243889
STRESS-o4_benzyl-SG-05251549cea2ba4d,o4_benzyl,SG-05251549cea2ba4d,0,0.011754500679671764
STRESS-o4_benzyl-SG-0566d2b0a38a901a,o4_benzyl,SG-0566d2b0a38a901a,0,0.011838291771709919
STRESS-o4_benzyl-SG-05f6b90617fa37ee,o4_benzyl,SG-05f6b90617fa37ee,0,0.011867878958582878
STRESS-o4_benzyl-SG-063e4004a966f6a9,o4_benzyl,SG-063e4004a966f6a9,0,0.01176749262958765
STRESS-o4_benzyl-SG-08f42ee74cb67112,o4_benzyl,SG-08f42ee74cb67112,0,0.011829100549221039
STRESS-o4_benzyl-SG-0bc69e053628a73b,o4_benzyl,SG-0bc69e053628a73b,0,0.011788946576416492
STRESS-o4_benzyl-SG-0c69c09d705e0832,o4_benzyl,SG-0c69c09d705e0832,0,0.011875269003212452
STRESS-o4_benzyl-SG-0c739451c3bdc2cf,o4_benzyl,SG-0c739451c3bdc2cf,0,0.010811264626681805
STRESS-o4_benzyl-SG-0e12ce6618c63162,o4_benzyl,SG-0e12ce6618c63162,0,0.011583967134356499
STRESS-o4_benzyl-SG-10a81f8535828662,o4_benzyl,SG-10a81f8535828662,0,0.011792692355811596
STRESS-o4_benzyl-SG-123e37912de66ba9,o4_benzyl,SG-123e37912de66ba9,0,0.011856511235237122
STRESS-o4_benzyl-SG-147d800ba67398d8,o4_benzyl,SG-147d800ba67398d8,0,0.011816566810011864
STRESS-o4_benzyl-SG-16f2edc71b258c2a,o4_benzyl,SG-16f2edc71b258c2a,0,0.011689241975545883
