sample_id,stress_type,parent_group,label,probability
POS-05061538f21b6625,main,SG-05061538f21b6625,1,0.988436222076416
NEG-05061538f21b6625,main,SG-05061538f21b6625,0,0.010016256012022495
POS-05704b273472c2e5,main,SG-05704b273472c2e5,1,0.9876664876937866
NEG-05704b273472c2e5,main,SG-05704b273472c2e5,0,0.010939788073301315
POS-074681d9f0eba765,main,SG-074681d9f0eba765,1,0.9882720112800598
NEG-074681d9f0eba765,main,SG-074681d9f0eba765,0,0.010243330150842667
POS-088a124e366c3a0b,main,SG-088a124e366c3a0b,1,0.9876707792282104
NEG-088a124e366c3a0b,main,SG-088a124e366c3a0b,0,0.010924304835498333
POS-0aeca10b1aa89fbe,main,SG-0aeca10b1aa89fbe,1,0.9876924157142639
NEG-0aeca10b1aa89fbe,main,SG-0aeca10b1aa89fbe,0,0.01075751706957817
POS-103a44ac66d94fd4,main,SG-103a44ac66d94fd4,1,0.9877127408981323
NEG-103a44ac66d94fd4,main,SG-103a44ac66d94fd4,0,0.010681088082492352
POS-16607c993138ddce,main,SG-16607c993138ddce,1,0.9878278970718384
NEG-16607c993138ddce,main,SG-16607c993138ddce,0,0.010699721984565258
POS-17b9e9d598ad4180,main,SG-17b9e9d598ad4180,1,0.9882381558418274
NEG-17b9e9d598ad4180,main,SG-17b9e9d598ad4180,0,0.010254576802253723
POS-1901dca1dc6453f1,main,SG-1901dca1dc6453f1,1,0.9875002503395081
NEG-1901dca1dc6453f1,main,SG-1901dca1dc6453f1,0,0.010929031297564507
POS-1acade9306e3139a,main,SG-1acade9306e3139a,1,0.9878042936325073
NEG-1acade9306e3139a,main,SG-1acade9306e3139a,0,0.010741681791841984
POS-1b0885f6aa1f4b32,main,SG-1b0885f6aa1f4b32,1,0.987683117389679
NEG-1b0885f6aa1f4b32,main,SG-1b0885f6aa1f4b32,0,0.01101776398718357
POS-1da0e7414060e012,main,SG-1da0e7414060e012,1,0.9877324104309082
NEG-1da0e7414060e012,main,SG-1da0e7414060e012,0,0.010847583413124084
POS-1f9496836d5806f6,main,SG-1f9496836d5806f6,1,0.9882447719573975
NEG-1f9496836d5806f6,main,SG-1f9496836d5806f6,0,0.01030335295945406
POS-1fa5793ab86c6f4e,main,SG-1fa5793ab86c6f4e,1,0.9877210259437561
NEG-1fa5793ab86c6f4e,main,SG-1fa5793ab86c6f4e,0,0.010759267956018448
POS-209edfc68cb49e79,main,SG-209edfc68cb49e79,1,0.9876763820648193
NEG-209edfc68cb49e79,main,SG-209edfc68cb49e79,0,0.010804465971887112
POS-209ff3404b5a827e,main,SG-209ff3404b5a827e,1,0.988264799118042
NEG-209ff3404b5a827e,main,SG-209ff3404b5a827e,0,0.010302459821105003
POS-22635354e88dc1b6,main,SG-22635354e88dc1b6,1,0.9876103401184082
NEG-22635354e88dc1b6,main,SG-22635354e88dc1b6,0,0.010952869430184364
POS-24a3509988dc0a51,main,SG-24a3509988dc0a51,1,0.987697184085846
NEG-24a3509988dc0a51,main,SG-24a3509988dc0a51,0,0.010849123820662498
POS-252d7a4d3d517887,main,SG-252d7a4d3d517887,1,0.9881502389907837
NEG-252d7a4d3d517887,main,SG-252d7a4d3d517887,0,0.010584881529211998
POS-26cf2db35a1bd29e,main,SG-26cf2db35a1bd29e,1,0.9877846240997314
NEG-26cf2db35a1bd29e,main,SG-26cf2db35a1bd29e,0,0.01066871453076601
POS-2801ce9f7cf6acae,main,SG-2801ce9f7cf6acae,1,0.9875562787055969
NEG-2801ce9f7cf6acae,main,SG-2801ce9f7cf6acae,0,0.010920962318778038
POS-28fd4ce1d484a68e,main,SG-28fd4ce1d484a68e,1,0.9877666234970093
NEG-28fd4ce1d484a68e,main,SG-28fd4ce1d484a68e,0,0.010586428456008434
POS-29e8d4329db9eed2,main,SG-29e8d4329db9eed2,1,0.9877128601074219
NEG-29e8d4329db9eed2,main,SG-29e8d4329db9eed2,0,0.010807054117321968
POS-2a11011786e8701b,main,SG-2a11011786e8701b,1,0.98776775598526
NEG-2a11011786e8701b,main,SG-2a11011786e8701b,0,0.010685810819268227
POS-2d226490c9a7657f,main,SG-2d226490c9a7657f,1,0.9877192974090576
NEG-2d226490c9a7657f,main,SG-2d226490c9a7657f,0,0.01087628398090601
POS-2da32e293431a82f,main,SG-2da32e293431a82f,1,0.9876075387001038
NEG-2da32e293431a82f,main,SG-2da32e293431a82f,0,0.01090424507856369
POS-317a1352eb2652eb,main,SG-317a1352eb2652eb,1,0.9875349998474121
NEG-317a1352eb2652eb,main,SG-317a1352eb2652eb,0,0.010986818931996822
POS-349c327d6a5e60f6,main,SG-349c327d6a5e60f6,1,0.9877018332481384
NEG-349c327d6a5e60f6,main,SG-349c327d6a5e60f6,0,0.010909750126302242
POS-3590be00d97f0796,main,SG-3590be00d97f0796,1,0.9876208901405334
NEG-3590be00d97f0796,main,SG-3590be00d97f0796,0,0.010917717590928078
POS-3cee0629d1e4c14d,main,SG-3cee0629d1e4c14d,1,0.9878552556037903
NEG-3cee0629d1e4c14d,main,SG-3cee0629d1e4c14d,0,0.010688774287700653
POS-3e863ef9f4333661,main,SG-3e863ef9f4333661,1,0.9876703023910522
NEG-3e863ef9f4333661,main,SG-3e863ef9f4333661,0,0.010874110274016857
POS-3fcc09cde167dd15,main,SG-3fcc09cde167dd15,1,0.9877035617828369
NEG-3fcc09cde167dd15,main,SG-3fcc09cde167dd15,0,0.010828802362084389
POS-434dce94e159f551,main,SG-434dce94e159f551,1,0.9878401160240173
NEG-434dce94e159f551,main,SG-434dce94e159f551,0,0.01066487468779087
POS-43d29ae0c7c51cc4,main,SG-43d29ae0c7c51cc4,1,0.9878628253936768
NEG-43d29ae0c7c51cc4,main,SG-43d29ae0c7c51cc4,0,0.010683159343898296
POS-454b6afa7cbda932,main,SG-454b6afa7cbda932,1,0.9878236055374146
NEG-454b6afa7cbda932,main,SG-454b6afa7cbda932,0,0.011005534790456295
POS-457e6073008b2e51,main,SG-457e6073008b2e51,1,0.9877071976661682
NEG-457e6073008b2e51,main,SG-457e6073008b2e51,0,0.01086494792252779
POS-45bdc4833c81f8d6,main,SG-45bdc4833c81f8d6,1,0.9883592128753662
NEG-45bdc4833c81f8d6,main,SG-45bdc4833c81f8d6,0,0.010135064832866192
POS-4852788ab8680188,main,SG-4852788ab8680188,1,0.9877889752388
NEG-4852788ab8680188,main,SG-4852788ab8680188,0,0.010727052576839924
POS-4d0c83a57eb17a17,main,SG-4d0c83a57eb17a17,1,0.9877354502677917
NEG-4d0c83a57eb17a17,main,SG-4d0c83a57eb17a17,0,0.010863383300602436
POS-4fd6753bc4814d71,main,SG-4fd6753bc4814d71,1,0.9876728653907776
NEG-4fd6753bc4814d71,main,SG-4fd6753bc4814d71,0,0.010963558219373226
POS-532d9ae6160a8fcb,main,SG-532d9ae6160a8fcb,1,0.9882268309593201
NEG-532d9ae6160a8fcb,main,SG-532d9ae6160a8fcb,0,0.010317766107618809
POS-54d460f40858baa1,main,SG-54d460f40858baa1,1,0.9874833822250366
NEG-54d460f40858baa1,main,SG-54d460f40858baa1,0,0.011158536188304424
POS-584f8f792701c95e,main,SG-584f8f792701c95e,1,0.988262951374054
NEG-584f8f792701c95e,main,SG-584f8f792701c95e,0,0.010285717435181141
POS-587122b595cfaabf,main,SG-587122b595cfaabf,1,0.9878397583961487
NEG-587122b595cfaabf,main,SG-587122b595cfaabf,0,0.01059658732265234
POS-5d1345c2c26b3570,main,SG-5d1345c2c26b3570,1,0.9876987934112549
NEG-5d1345c2c26b3570,main,SG-5d1345c2c26b3570,0,0.010806682519614697
POS-5d466b806f41b988,main,SG-5d466b806f41b988,1,0.988515317440033
NEG-5d466b806f41b988,main,SG-5d466b806f41b988,0,0.009868541732430458
POS-5d77787ffe0f140d,main,SG-5d77787ffe0f140d,1,0.9878409504890442
NEG-5d77787ffe0f140d,main,SG-5d77787ffe0f140d,0,0.010661741718649864
POS-5df491f2b078c158,main,SG-5df491f2b078c158,1,0.9875770807266235
NEG-5df491f2b078c158,main,SG-5df491f2b078c158,0,0.010966184549033642
POS-5e47a4be492cda9c,main,SG-5e47a4be492cda9c,1,0.9876008033752441
NEG-5e47a4be492cda9c,main,SG-5e47a4be492cda9c,0,0.010824063792824745
POS-5ec2d5a241e82bfe,main,SG-5ec2d5a241e82bfe,1,0.9883373379707336
NEG-5ec2d5a241e82bfe,main,SG-5ec2d5a241e82bfe,0,0.010172835551202297
POS-5f90613af2f95a94,main,SG-5f90613af2f95a94,1,0.9877484440803528
NEG-5f90613af2f95a94,main,SG-5f90613af2f95a94,0,0.01077622827142477
POS-5fa4c2a5b2dfa306,main,SG-5fa4c2a5b2dfa306,1,0.9880610704421997
NEG-5fa4c2a5b2dfa306,main,SG-5fa4c2a5b2dfa306,0,0.0104048578068614
POS-61bec1a18374d87c,main,SG-61bec1a18374d87c,1,0.9876486659049988
NEG-61bec1a18374d87c,main,SG-61bec1a18374d87c,0,0.010958879254758358
POS-644ac3ec7685830e,main,SG-644ac3ec7685830e,1,0.987636923789978
NEG-644ac3ec7685830e,main,SG-644ac3ec7685830e,0,0.010790439322590828
POS-64e309bf147fde80,main,SG-64e309bf147fde80,1,0.9877620935440063
NEG-64e309bf147fde80,main,SG-64e309bf147fde80,0,0.010713843628764153
POS-6645c4849e686a93,main,SG-6645c4849e686a93,1,0.9882733225822449
NEG-6645c4849e686a93,main,SG-6645c4849e686a93,0,0.010210692882537842
POS-6659ae6e9057142b,main,SG-6659ae6e9057142b,1,0.9876583218574524
NEG-6659ae6e9057142b,main,SG-6659ae6e9057142b,0,0.010897386819124222
POS-68238679f7fe117c,main,SG-68238679f7fe117c,1,0.988338828086853
NEG-68238679f7fe117c,main,SG-68238679f7fe117c,0,0.010053574107587337
POS-6907a3029576d024,main,SG-6907a3029576d024,1,0.9883911609649658
NEG-6907a3029576d024,main,SG-6907a3029576d024,0,0.010081460699439049
POS-6a9772eb8bc8f05d,main,SG-6a9772eb8bc8f05d,1,0.9882752895355225
NEG-6a9772eb8bc8f05d,main,SG-6a9772eb8bc8f05d,0,0.010230586864054203
POS-6bfbb5fea6e148f6,main,SG-6bfbb5fea6e148f6,1,0.9876917004585266
NEG-6bfbb5fea6e148f6,main,SG-6bfbb5fea6e148f6,0,0.010980586521327496
POS-6ce7cdfb868acabc,main,SG-6ce7cdfb868acabc,1,0.987756609916687
NEG-6ce7cdfb868acabc,main,SG-6ce7cdfb868acabc,0,0.01080330926924944
